,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
10,"[(0, 6.215235028948102), (1, 6.207430158342634)]","[(0, 6.354285103934152), (1, 6.309731619698661)]","[(0, 6.459674835205078), (1, 6.24018669128418)]","[(0, 5.816570281982422), (1, 6.076048851013184)]","[(0, 5.765744890485491), (1, 6.012709481375558)]","[(0, 6.548749287923177), (1, 5.703444163004558)]","[(0, 5.824950408935547), (1, 5.7871246337890625)]","[(0, 6.753289358956473), (1, 6.184517996651786)]","[(0, 6.673334121704102), (1, 6.1022844314575195)]","[(0, 6.551629384358724), (1, 7.012808990478516)]","[(0, 7.566882046786222), (1, 7.505494551225142)]","[(0, 6.787995338439941), (1, 6.3640899658203125)]","[(0, 8.004085795084636), (1, 7.87645263671875)]","[(0, 7.411065419514974), (1, 7.594886144002278)]","[(0, 7.826026916503906), (1, 7.469814300537109)]","[(0, 7.092105865478516), (1, 7.095149570041233)]","[(0, 7.593427658081055), (1, 7.478626887003581)]","[(0, 7.327509099786932), (1, 7.17778847434304)]","[(0, 5.705348968505859), (1, 5.61292839050293)]","[(0, 7.0265757242838545), (1, 6.639581468370226)]","[(0, 7.605794270833333), (1, 7.4925181070963545)]","[(0, 6.250192642211914), (1, 6.0527424812316895)]","[(0, 6.798377227783203), (1, 6.9096596457741475)]"
11,"[(0, 5.380736033121745), (1, 5.52987798055013)]","[(0, 6.081698281424386), (1, 6.059691292898996)]","[(0, 6.856575436062283), (1, 6.648331960042317)]","[(0, 5.822494029998779), (1, 6.081939697265625)]","[(0, 5.514451344807942), (1, 5.840297698974609)]","[(0, 5.878056526184082), (1, 5.235949516296387)]","[(0, 6.142434692382812), (1, 6.19783935546875)]","[(0, 6.851433345249721), (1, 6.309754507882254)]","[(0, 6.254486628941128), (1, 5.602010454450335)]","[(0, 8.19989013671875), (1, 8.082344690958658)]","[(0, 7.771188909357244), (1, 7.698817859996449)]","[(0, 5.981198447091239), (1, 5.407911028180804)]","[(0, 7.465369088309152), (1, 7.2505918230329245)]","[(0, 7.501840764825994), (1, 7.543834339488637)]","[(0, 7.3188832600911455), (1, 7.030545552571614)]","[(0, 7.171046447753906), (1, 7.032862854003906)]","[(0, 7.208367665608724), (1, 7.093579610188802)]","[(0, 7.199333190917969), (1, 7.17327880859375)]","[(0, 6.446173095703125), (1, 6.507904815673828)]","[(0, 7.3980212741427955), (1, 7.520481872558594)]","[(0, 7.191288757324219), (1, 7.0803382873535154)]","[(0, 7.0974204323508525), (1, 7.020384355024858)]","[(0, 7.455690111432757), (1, 7.255519321986607)]"
12,"[(0, 4.804952939351399), (1, 4.956518173217773)]","[(0, 6.815554482596261), (1, 6.788495744977679)]","[(0, 6.166585922241211), (1, 6.383784294128418)]","[(0, 5.798618316650391), (1, 6.056970596313477)]","[(0, 5.7839796883719305), (1, 5.532390049525669)]","[(0, 5.598718370710101), (1, 4.900575365339007)]","[(0, 7.293981552124023), (1, 7.226123809814453)]","[(0, 6.891957600911458), (1, 6.163773854573567)]","[(0, 6.575857979910714), (1, 5.985988071986607)]","[(0, 8.420828501383463), (1, 8.436381022135416)]","[(0, 7.192837801846591), (1, 7.169192227450284)]","[(0, 5.988335745675223), (1, 5.607212066650391)]","[(0, 7.890927483053768), (1, 7.868529375861673)]","[(0, 7.26202392578125), (1, 7.4348602294921875)]","[(0, 7.651049527254972), (1, 7.387811834161932)]","[(0, 6.761781865900213), (1, 6.458851900967685)]","[(0, 7.239850362141927), (1, 7.530660629272461)]","[(0, 6.746464122425426), (1, 6.651704961603338)]","[(0, 5.930243301391601), (1, 5.810710906982422)]","[(0, 6.952890396118164), (1, 6.6368608474731445)]","[(0, 7.655543934215199), (1, 7.594811873002485)]","[(0, 6.227278391520183), (1, 6.104132334391276)]","[(0, 6.911495208740234), (1, 6.716780344645183)]"
13,"[(0, 6.024828592936198), (1, 6.013725916544597)]","[(0, 6.563560485839844), (1, 6.532610757010324)]","[(0, 6.641358269585504), (1, 6.846238030327691)]","[(0, 5.71297550201416), (1, 6.002444744110107)]","[(0, 5.595975603376116), (1, 5.846256256103516)]","[(0, 5.400721413748605), (1, 4.657931736537388)]","[(0, 6.4271566602918835), (1, 6.496652391221788)]","[(0, 6.3834482828776045), (1, 5.229733149210612)]","[(0, 6.34404536655971), (1, 5.657095772879464)]","[(0, 5.525065231323242), (1, 4.991053104400635)]","[(0, 7.316515835848722), (1, 7.309966347434304)]","[(0, 6.846773624420166), (1, 6.301466464996338)]","[(0, 7.700952866498162), (1, 7.6751251220703125)]","[(0, 7.704671419583834), (1, 7.638516939603365)]","[(0, 7.517992886629972), (1, 7.281680714000355)]","[(0, 6.578352610270183), (1, 6.786451975504558)]","[(0, 6.825998942057292), (1, 7.140112559000651)]","[(0, 7.054951060901988), (1, 7.024939103560015)]","[(0, 6.287066268920898), (1, 5.927642440795898)]","[(0, 7.655521816677517), (1, 7.766322326660156)]","[(0, 6.9001823425292965), (1, 6.821071624755859)]","[(0, 7.156194513494318), (1, 7.06756591796875)]","[(0, 7.244279044015067), (1, 6.951398032052176)]"
14,"[(0, 6.089999607631138), (1, 6.087639944893973)]","[(0, 6.747142791748047), (1, 6.74335697719029)]","[(0, 6.396477699279785), (1, 6.6183061599731445)]","[(0, 5.58023738861084), (1, 5.8365702629089355)]","[(0, 4.286192576090495), (1, 4.043454488118489)]","[(0, 3.432659912109375), (1, 4.494078063964844)]","[(0, 6.934568925337358), (1, 6.853573885830966)]","[(0, 7.223113250732422), (1, 6.878469848632813)]","[(0, 6.768366813659668), (1, 6.157135963439941)]","[(0, 7.968817901611328), (1, 8.068980407714843)]","[(0, 7.333928888494318), (1, 7.261568242853338)]","[(0, 6.518344334193638), (1, 6.33734130859375)]","[(0, 7.846934268349095), (1, 7.8778541966488485)]","[(0, 7.312966028849284), (1, 7.667702992757161)]","[(0, 7.721117655436198), (1, 7.167107899983724)]","[(0, 6.69494004683061), (1, 6.364003961736506)]","[(0, 7.677537100655692), (1, 8.05551038469587)]","[(0, 7.256335171786222), (1, 7.238020463423296)]","[(0, 5.282195091247559), (1, 5.012296199798584)]","[(0, 6.917107264200847), (1, 6.694435119628906)]","[(0, 8.186850114302201), (1, 8.228816639293324)]","[(0, 6.388073391384548), (1, 5.964044358995226)]","[(0, 6.5965752234825725), (1, 6.428823617788462)]"
15,"[(0, 5.413867314656575), (1, 5.56976318359375)]","[(0, 6.486354282924107), (1, 6.474334171840122)]","[(0, 6.792318556043837), (1, 7.002035352918837)]","[(0, 5.388751983642578), (1, 5.656392574310303)]","[(0, 3.9632228215535483), (1, 3.7853082021077475)]","[(0, 3.3785709381103515), (1, 4.410951232910156)]","[(0, 5.676338195800781), (1, 5.756138271755642)]","[(0, 7.182982126871745), (1, 6.302878697713216)]","[(0, 6.992955684661865), (1, 6.444429397583008)]","[(0, 8.234773908342634), (1, 8.106473650251116)]","[(0, 7.4661948464133525), (1, 7.38580322265625)]","[(0, 6.608394622802734), (1, 6.35930415562221)]","[(0, 7.5296887849506575), (1, 7.559910021330181)]","[(0, 7.424817171963778), (1, 7.798257307572798)]","[(0, 7.519763310750325), (1, 6.988508860270183)]","[(0, 6.410255432128906), (1, 6.711212158203125)]","[(0, 7.340465545654297), (1, 7.7370196751185825)]","[(0, 7.118315263227983), (1, 7.018063863118489)]","[(0, 6.1267242431640625), (1, 5.64982435438368)]","[(0, 7.738707224527995), (1, 7.896036420549665)]","[(0, 7.395434061686198), (1, 7.426328023274739)]","[(0, 7.379390716552734), (1, 7.0763397216796875)]","[(0, 6.274878819783528), (1, 6.285163292518029)]"
16,"[(0, 4.957415262858073), (1, 4.828714052836101)]","[(0, 6.737765312194824), (1, 5.8716780344645185)]","[(0, 5.169007301330566), (1, 4.885522842407227)]","[(0, 5.590140342712402), (1, 5.842218399047852)]","[(0, 4.595256805419922), (1, 4.388822555541992)]","[(0, 3.724196116129557), (1, 4.66521422068278)]","[(0, 6.206694708930121), (1, 6.175673590766059)]","[(0, 6.667218526204427), (1, 6.043695449829102)]","[(0, 7.031439304351807), (1, 6.52346658706665)]","[(0, 8.372850036621093), (1, 8.125986099243164)]","[(0, 7.5099302927653), (1, 7.590314229329427)]","[(0, 5.730984279087612), (1, 5.161469595772879)]","[(0, 7.799166511086857), (1, 7.79279551786535)]","[(0, 7.537422180175781), (1, 7.4930985768636065)]","[(0, 7.830278015136718), (1, 7.50721435546875)]","[(0, 7.31764030456543), (1, 7.216123580932617)]","[(0, 7.550229390462239), (1, 7.757244110107422)]","[(0, 6.735409129749645), (1, 6.719886779785156)]","[(0, 6.161251068115234), (1, 6.429635365804036)]","[(0, 6.026249476841518), (1, 6.145852770124163)]","[(0, 6.7352549235026045), (1, 6.480495029025608)]","[(0, 6.978395462036133), (1, 6.7896294593811035)]","[(0, 6.915579223632813), (1, 7.1034767844460225)]"
17,"[(0, 6.152854283650716), (1, 6.119284947713216)]","[(0, 6.658933162689209), (1, 5.566476821899414)]","[(0, 5.507306098937988), (1, 5.251964569091797)]","[(0, 5.928976535797119), (1, 6.208106517791748)]","[(0, 6.082345690046038), (1, 5.769252232142857)]","[(0, 5.754213968912761), (1, 6.624777475992839)]","[(0, 6.393611484103733), (1, 6.4310963948567705)]","[(0, 5.579875946044922), (1, 6.5453857421875)]","[(0, 6.5253119468688965), (1, 6.033297061920166)]","[(0, 8.34071295601981), (1, 8.082176208496094)]","[(0, 7.683643687855113), (1, 7.678741455078125)]","[(0, 6.341602325439453), (1, 6.127310071672712)]","[(0, 7.127945899963379), (1, 7.092265605926514)]","[(0, 7.378737709738991), (1, 7.514592950994318)]","[(0, 7.6812591552734375), (1, 7.460713313176082)]","[(0, 7.18927001953125), (1, 7.275645329402043)]","[(0, 7.151823043823242), (1, 7.368163426717122)]","[(0, 6.827447891235352), (1, 6.855459849039714)]","[(0, 6.7685902913411455), (1, 6.4060719807942705)]","[(0, 7.487237930297852), (1, 7.794393751356337)]","[(0, 6.829925960964626), (1, 6.589692857530382)]","[(0, 7.691647338867187), (1, 7.586260986328125)]","[(0, 7.470358276367188), (1, 7.386417865753174)]"
18,"[(0, 6.320513044084821), (1, 6.298542022705078)]","[(0, 6.721182823181152), (1, 5.816027959187825)]","[(0, 5.423672676086426), (1, 5.148736953735352)]","[(0, 5.93735408782959), (1, 6.216752052307129)]","[(0, 5.9151611328125), (1, 5.624762943812779)]","[(0, 5.341529846191406), (1, 5.95493221282959)]","[(0, 5.6557060241699215), (1, 5.634687042236328)]","[(0, 6.987726211547852), (1, 5.6439158121744795)]","[(0, 6.845332145690918), (1, 6.43062162399292)]","[(0, 8.370729446411133), (1, 8.18608283996582)]","[(0, 7.620791348544034), (1, 7.738191084428267)]","[(0, 6.597537994384766), (1, 6.282729148864746)]","[(0, 8.428237915039062), (1, 8.585678100585938)]","[(0, 7.02557373046875), (1, 7.2062823955829325)]","[(0, 7.960033123309795), (1, 7.503140376164363)]","[(0, 7.480328646573153), (1, 7.073597994717685)]","[(0, 7.49343999226888), (1, 7.773396809895833)]","[(0, 7.164248379794034), (1, 7.117736122824929)]","[(0, 6.376956939697266), (1, 6.5274338722229)]","[(0, 5.889412879943848), (1, 6.059964656829834)]","[(0, 7.7491586858576), (1, 7.761738170276988)]","[(0, 6.172251224517822), (1, 6.31108283996582)]","[(0, 6.1386231316460504), (1, 6.466688537597657)]"
19,"[(0, 5.638403574625651), (1, 5.505733489990234)]","[(0, 6.647888660430908), (1, 5.513169606526692)]","[(0, 5.7058563232421875), (1, 5.455572605133057)]","[(0, 5.931397438049316), (1, 6.207559585571289)]","[(0, 5.682775497436523), (1, 5.380353927612305)]","[(0, 4.963799612862723), (1, 5.686272757393973)]","[(0, 5.752763748168945), (1, 5.776375198364258)]","[(0, 6.3701324462890625), (1, 4.69864018758138)]","[(0, 6.165281568254743), (1, 5.302582332066128)]","[(0, 4.535493850708008), (1, 4.399113655090332)]","[(0, 7.674623107910156), (1, 7.808038330078125)]","[(0, 6.270709037780762), (1, 6.132458686828613)]","[(0, 8.173158264160156), (1, 8.365929158528646)]","[(0, 7.667995746319111), (1, 7.489290090707632)]","[(0, 8.052751981295073), (1, 7.629877530611479)]","[(0, 7.064512252807617), (1, 7.362752278645833)]","[(0, 7.050289154052734), (1, 7.318253835042317)]","[(0, 7.02172157981179), (1, 6.93350092569987)]","[(0, 6.386576334635417), (1, 5.792536841498481)]","[(0, 6.98975133895874), (1, 7.210622999403212)]","[(0, 7.8949363014914775), (1, 7.940100929953835)]","[(0, 6.794717407226562), (1, 6.901437377929687)]","[(0, 7.1889892578125), (1, 7.402679443359375)]"
20,"[(0, 4.941091855367024), (1, 4.81743049621582)]","[(0, 6.288773854573567), (1, 7.006254196166992)]","[(0, 5.047586441040039), (1, 5.3292083740234375)]","[(0, 5.906997203826904), (1, 6.200889587402344)]","[(0, 4.514319101969401), (1, 4.717989921569824)]","[(0, 4.764427185058594), (1, 5.526114872523716)]","[(0, 7.647214253743489), (1, 7.4897206624348955)]","[(0, 6.950392150878907), (1, 6.657264709472656)]","[(0, 6.828371320452009), (1, 6.032066345214844)]","[(0, 6.707871437072754), (1, 7.979671478271484)]","[(0, 7.356590270996094), (1, 7.617949676513672)]","[(0, 6.010537283761161), (1, 5.528648376464844)]","[(0, 7.992198689778646), (1, 7.972993469238281)]","[(0, 7.35962148813101), (1, 7.749569232647236)]","[(0, 7.82870356241862), (1, 7.477155049641927)]","[(0, 7.855477905273437), (1, 7.712076568603516)]","[(0, 8.07869618733724), (1, 7.795062764485677)]","[(0, 6.6689980246803975), (1, 6.6042092063210225)]","[(0, 6.195333208356585), (1, 6.318232945033482)]","[(0, 5.829597473144531), (1, 5.81993654039171)]","[(0, 7.006617546081543), (1, 6.875288009643555)]","[(0, 6.753054532137784), (1, 6.756117387251421)]","[(0, 6.598489125569661), (1, 6.445731480916341)]"
