,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
10,"[(0, 491.7443542480469), (1, 498.62176513671875)]","[(0, 568.3062744140625), (1, 588.4912719726562)]","[(0, 598.0947875976562), (1, 504.8947448730469)]","[(0, 342.7182922363281), (1, 435.4540710449219)]","[(0, 370.4544982910156), (1, 552.668212890625)]","[(0, 938.4953002929688), (1, 419.7716979980469)]","[(0, 333.2151184082031), (1, 335.8409118652344)]","[(0, 708.362060546875), (1, 652.9871215820312)]","[(0, 816.8292236328125), (1, 583.4381713867188)]","[(0, 809.5958251953125), (1, 1606.914306640625)]","[(0, 1807.011474609375), (1, 1844.9129638671875)]","[(0, 920.7083740234375), (1, 664.5402221679688)]","[(0, 3355.35498046875), (1, 2967.646484375)]","[(0, 1774.58740234375), (1, 1927.4908447265625)]","[(0, 2829.416748046875), (1, 2115.9345703125)]","[(0, 1120.8001708984375), (1, 1138.046875)]","[(0, 2584.305419921875), (1, 1795.614501953125)]","[(0, 1491.276611328125), (1, 1411.02587890625)]","[(0, 411.7870788574219), (1, 290.10784912109375)]","[(0, 1220.038818359375), (1, 777.9869384765625)]","[(0, 2241.296630859375), (1, 1917.4483642578125)]","[(0, 590.5205078125), (1, 489.54888916015625)]","[(0, 735.2045288085938), (1, 921.645751953125)]"
11,"[(0, 192.59860229492188), (1, 208.5754852294922)]","[(0, 449.99554443359375), (1, 517.1315307617188)]","[(0, 786.7057495117188), (1, 681.5757446289062)]","[(0, 351.28656005859375), (1, 445.007080078125)]","[(0, 292.6634216308594), (1, 460.11016845703125)]","[(0, 348.0982360839844), (1, 206.47970581054688)]","[(0, 474.7769775390625), (1, 474.49249267578125)]","[(0, 1214.51708984375), (1, 567.53662109375)]","[(0, 507.35107421875), (1, 271.1239929199219)]","[(0, 3940.140625), (1, 3640.8974609375)]","[(0, 1850.7750244140625), (1, 1875.839111328125)]","[(0, 424.4898376464844), (1, 248.92018127441406)]","[(0, 1790.230224609375), (1, 1606.1451416015625)]","[(0, 1812.8414306640625), (1, 1773.87841796875)]","[(0, 1469.44873046875), (1, 1100.3935546875)]","[(0, 1280.917236328125), (1, 1123.8441162109375)]","[(0, 1740.7352294921875), (1, 1227.4185791015625)]","[(0, 1293.9290771484375), (1, 1214.76953125)]","[(0, 567.9288940429688), (1, 478.75286865234375)]","[(0, 1801.6085205078125), (1, 2307.73095703125)]","[(0, 1507.2108154296875), (1, 1304.5545654296875)]","[(0, 1368.167724609375), (1, 1197.861328125)]","[(0, 1683.34765625), (1, 1348.74609375)]"
12,"[(0, 122.21233367919922), (1, 132.24375915527344)]","[(0, 887.9379272460938), (1, 854.5728759765625)]","[(0, 550.1900024414062), (1, 649.1629028320312)]","[(0, 334.0729675292969), (1, 409.730712890625)]","[(0, 395.1668701171875), (1, 291.7513427734375)]","[(0, 324.3257141113281), (1, 158.4177703857422)]","[(0, 1419.6962890625), (1, 1468.5234375)]","[(0, 1034.2940673828125), (1, 536.8900146484375)]","[(0, 824.4852905273438), (1, 471.98699951171875)]","[(0, 4989.93310546875), (1, 5044.85888671875)]","[(0, 1227.8265380859375), (1, 1287.35693359375)]","[(0, 510.52239990234375), (1, 255.9801025390625)]","[(0, 2713.179931640625), (1, 2827.044677734375)]","[(0, 1354.6790771484375), (1, 1761.5567626953125)]","[(0, 2365.12158203125), (1, 1542.380859375)]","[(0, 691.5841674804688), (1, 526.0020141601562)]","[(0, 1909.2608642578125), (1, 2418.7451171875)]","[(0, 827.7994995117188), (1, 807.4710693359375)]","[(0, 416.6542053222656), (1, 402.1208801269531)]","[(0, 1267.24658203125), (1, 984.1130981445312)]","[(0, 2574.215576171875), (1, 2389.30322265625)]","[(0, 542.436279296875), (1, 505.4410705566406)]","[(0, 1017.4381103515625), (1, 823.4299926757812)]"
13,"[(0, 487.27142333984375), (1, 491.72723388671875)]","[(0, 767.2138061523438), (1, 671.8781127929688)]","[(0, 711.301025390625), (1, 825.3640747070312)]","[(0, 288.65264892578125), (1, 358.88922119140625)]","[(0, 335.9499816894531), (1, 459.9991455078125)]","[(0, 267.6780700683594), (1, 128.52365112304688)]","[(0, 558.8507690429688), (1, 533.4114379882812)]","[(0, 674.998779296875), (1, 204.7071533203125)]","[(0, 578.3374633789062), (1, 286.6109924316406)]","[(0, 244.10003662109375), (1, 124.84406280517578)]","[(0, 1149.756103515625), (1, 1198.3441162109375)]","[(0, 959.4513549804688), (1, 557.85205078125)]","[(0, 2202.998291015625), (1, 2268.369873046875)]","[(0, 2118.97265625), (1, 2031.9615478515625)]","[(0, 1833.4376220703125), (1, 1223.7630615234375)]","[(0, 678.6951904296875), (1, 826.2078857421875)]","[(0, 1231.4078369140625), (1, 1519.4383544921875)]","[(0, 1027.9730224609375), (1, 1024.573486328125)]","[(0, 928.7015991210938), (1, 459.4613952636719)]","[(0, 2478.278564453125), (1, 2744.009033203125)]","[(0, 1113.4464111328125), (1, 1022.5986328125)]","[(0, 1453.62060546875), (1, 1376.505126953125)]","[(0, 1470.6776123046875), (1, 1075.361328125)]"
14,"[(0, 447.7178649902344), (1, 458.9499206542969)]","[(0, 850.5011596679688), (1, 827.2530517578125)]","[(0, 651.1610107421875), (1, 755.9087524414062)]","[(0, 276.57086181640625), (1, 333.56597900390625)]","[(0, 84.14354705810547), (1, 51.69422912597656)]","[(0, 28.460371017456055), (1, 79.98973846435547)]","[(0, 859.364501953125), (1, 885.9096069335938)]","[(0, 1652.442626953125), (1, 1190.5826416015625)]","[(0, 897.048095703125), (1, 583.4392700195312)]","[(0, 5433.68212890625), (1, 5315.9873046875)]","[(0, 1355.0145263671875), (1, 1382.3770751953125)]","[(0, 899.5272827148438), (1, 569.0242919921875)]","[(0, 2298.058837890625), (1, 2420.20703125)]","[(0, 1424.1087646484375), (1, 2194.77294921875)]","[(0, 2094.703369140625), (1, 1294.7060546875)]","[(0, 642.24609375), (1, 534.0701293945312)]","[(0, 2369.423583984375), (1, 3297.946044921875)]","[(0, 1146.2001953125), (1, 1212.1611328125)]","[(0, 230.53903198242188), (1, 192.6844940185547)]","[(0, 1649.15380859375), (1, 1019.9246826171875)]","[(0, 3540.66064453125), (1, 3377.381591796875)]","[(0, 599.778076171875), (1, 366.0491638183594)]","[(0, 848.6737060546875), (1, 732.4317626953125)]"
15,"[(0, 195.50503540039062), (1, 212.119873046875)]","[(0, 747.0615234375), (1, 637.4033813476562)]","[(0, 831.1234741210938), (1, 946.8469848632812)]","[(0, 240.4144287109375), (1, 280.5944519042969)]","[(0, 57.097713470458984), (1, 33.83575439453125)]","[(0, 29.35015106201172), (1, 82.56037902832031)]","[(0, 238.26669311523438), (1, 231.2332763671875)]","[(0, 1206.41845703125), (1, 417.0346374511719)]","[(0, 1166.849609375), (1, 774.3276977539062)]","[(0, 3175.953369140625), (1, 2780.5556640625)]","[(0, 1263.5279541015625), (1, 1277.5579833984375)]","[(0, 811.9909057617188), (1, 563.8723754882812)]","[(0, 1588.9044189453125), (1, 1662.773193359375)]","[(0, 1611.20556640625), (1, 2455.3251953125)]","[(0, 1380.458251953125), (1, 874.6878662109375)]","[(0, 654.7396240234375), (1, 772.5994262695312)]","[(0, 1724.9549560546875), (1, 2345.8994140625)]","[(0, 982.4827880859375), (1, 1096.0853271484375)]","[(0, 445.80267333984375), (1, 257.3896179199219)]","[(0, 3675.712646484375), (1, 3649.383056640625)]","[(0, 1841.64404296875), (1, 1750.4913330078125)]","[(0, 1410.25244140625), (1, 1023.1249389648438)]","[(0, 548.3550415039062), (1, 576.3253173828125)]"
16,"[(0, 129.9185333251953), (1, 136.0516357421875)]","[(0, 932.6961059570312), (1, 385.2223815917969)]","[(0, 175.48037719726562), (1, 148.35853576660156)]","[(0, 293.3346252441406), (1, 354.0716247558594)]","[(0, 124.53549194335938), (1, 90.01348114013672)]","[(0, 48.27421569824219), (1, 111.49075317382812)]","[(0, 531.1398315429688), (1, 532.2112426757812)]","[(0, 568.0466918945312), (1, 360.0899963378906)]","[(0, 1543.5374755859375), (1, 771.2239990234375)]","[(0, 4155.49462890625), (1, 2876.080810546875)]","[(0, 1373.4466552734375), (1, 1339.0078125)]","[(0, 388.2503662109375), (1, 266.321044921875)]","[(0, 2640.32763671875), (1, 2807.87060546875)]","[(0, 1993.457275390625), (1, 2101.268798828125)]","[(0, 2293.7529296875), (1, 1633.84619140625)]","[(0, 1685.9140625), (1, 1596.505126953125)]","[(0, 2180.366455078125), (1, 2434.87060546875)]","[(0, 716.5855712890625), (1, 749.8638305664062)]","[(0, 460.065185546875), (1, 550.92529296875)]","[(0, 442.8192138671875), (1, 494.2926940917969)]","[(0, 680.6757202148438), (1, 580.4099731445312)]","[(0, 1263.4503173828125), (1, 1028.8787841796875)]","[(0, 1224.13427734375), (1, 1364.1671142578125)]"
17,"[(0, 554.7207641601562), (1, 565.9815673828125)]","[(0, 845.3102416992188), (1, 342.44189453125)]","[(0, 210.12548828125), (1, 175.4749298095703)]","[(0, 439.60284423828125), (1, 541.38427734375)]","[(0, 580.3720092773438), (1, 418.80340576171875)]","[(0, 378.1957702636719), (1, 861.822998046875)]","[(0, 757.74560546875), (1, 757.5725708007812)]","[(0, 316.1564025878906), (1, 686.927001953125)]","[(0, 926.2977905273438), (1, 510.48516845703125)]","[(0, 3771.710205078125), (1, 3186.535400390625)]","[(0, 1388.881103515625), (1, 1390.072265625)]","[(0, 634.0682373046875), (1, 383.94158935546875)]","[(0, 1289.202880859375), (1, 1332.03955078125)]","[(0, 1569.565185546875), (1, 1989.29150390625)]","[(0, 2037.4239501953125), (1, 1619.5474853515625)]","[(0, 1673.9217529296875), (1, 1858.3155517578125)]","[(0, 1406.4949951171875), (1, 1540.6453857421875)]","[(0, 810.7841796875), (1, 950.4376831054688)]","[(0, 786.6558837890625), (1, 578.8163452148438)]","[(0, 2128.589111328125), (1, 2526.00537109375)]","[(0, 842.4921875), (1, 696.902587890625)]","[(0, 2297.05078125), (1, 1960.40234375)]","[(0, 1764.570556640625), (1, 1594.6053466796875)]"
18,"[(0, 598.7750244140625), (1, 691.7476806640625)]","[(0, 799.6868896484375), (1, 359.6712951660156)]","[(0, 233.48512268066406), (1, 199.51242065429688)]","[(0, 452.7185363769531), (1, 556.0543823242188)]","[(0, 470.28094482421875), (1, 338.1319580078125)]","[(0, 207.56419372558594), (1, 371.37030029296875)]","[(0, 310.04461669921875), (1, 310.6140441894531)]","[(0, 1047.1199951171875), (1, 296.3048095703125)]","[(0, 976.6781005859375), (1, 621.4304809570312)]","[(0, 4013.79736328125), (1, 3210.691650390625)]","[(0, 1379.166015625), (1, 1613.44677734375)]","[(0, 819.1035766601562), (1, 593.4613037109375)]","[(0, 4505.68603515625), (1, 5041.8623046875)]","[(0, 1256.55419921875), (1, 1274.5660400390625)]","[(0, 3305.758544921875), (1, 2088.23095703125)]","[(0, 1612.1400146484375), (1, 1209.1016845703125)]","[(0, 2094.958984375), (1, 2517.040771484375)]","[(0, 1416.271728515625), (1, 1362.157958984375)]","[(0, 608.4727172851562), (1, 684.8165283203125)]","[(0, 407.1006164550781), (1, 461.3745422363281)]","[(0, 2037.416015625), (1, 1916.1505126953125)]","[(0, 415.0054931640625), (1, 495.94580078125)]","[(0, 572.0104370117188), (1, 770.2467041015625)]"
19,"[(0, 263.7071228027344), (1, 285.8416442871094)]","[(0, 742.72705078125), (1, 304.5442199707031)]","[(0, 277.9537658691406), (1, 235.5006866455078)]","[(0, 432.7127685546875), (1, 515.7950439453125)]","[(0, 373.0933837890625), (1, 247.82113647460938)]","[(0, 149.6285400390625), (1, 316.2144470214844)]","[(0, 376.7128601074219), (1, 375.84375)]","[(0, 573.8416748046875), (1, 89.94054412841797)]","[(0, 464.04595947265625), (1, 246.27452087402344)]","[(0, 93.32686614990234), (1, 57.434207916259766)]","[(0, 1369.37255859375), (1, 1643.8740234375)]","[(0, 785.2636108398438), (1, 561.9271850585938)]","[(0, 3859.942626953125), (1, 4443.4365234375)]","[(0, 2189.57763671875), (1, 1769.988525390625)]","[(0, 3147.12939453125), (1, 2065.401611328125)]","[(0, 1278.9287109375), (1, 1661.5557861328125)]","[(0, 1452.7025146484375), (1, 1676.4012451171875)]","[(0, 1200.2913818359375), (1, 1025.6591796875)]","[(0, 543.762939453125), (1, 327.8675537109375)]","[(0, 1367.4326171875), (1, 1785.6484375)]","[(0, 3059.905517578125), (1, 2873.495361328125)]","[(0, 933.7031860351562), (1, 975.5247192382812)]","[(0, 1405.33984375), (1, 1570.8043212890625)]"
20,"[(0, 131.5457763671875), (1, 139.17701721191406)]","[(0, 599.415283203125), (1, 1176.1656494140625)]","[(0, 207.10092163085938), (1, 242.5216064453125)]","[(0, 387.5364074707031), (1, 477.0638122558594)]","[(0, 81.8241958618164), (1, 132.00888061523438)]","[(0, 123.82581329345703), (1, 263.49017333984375)]","[(0, 2296.303955078125), (1, 2291.343505859375)]","[(0, 1173.6109619140625), (1, 1064.6859130859375)]","[(0, 1056.406005859375), (1, 408.0593566894531)]","[(0, 841.8633422851562), (1, 2674.59814453125)]","[(0, 2052.044921875), (1, 2706.917724609375)]","[(0, 436.081787109375), (1, 260.1662292480469)]","[(0, 3540.775634765625), (1, 3431.909423828125)]","[(0, 1599.02685546875), (1, 2046.5601806640625)]","[(0, 2650.8095703125), (1, 1961.338134765625)]","[(0, 2856.384765625), (1, 2552.029052734375)]","[(0, 3286.9501953125), (1, 2648.17919921875)]","[(0, 910.48486328125), (1, 860.5877075195312)]","[(0, 536.7369384765625), (1, 627.698486328125)]","[(0, 284.49517822265625), (1, 308.29693603515625)]","[(0, 1356.6068115234375), (1, 1093.1497802734375)]","[(0, 715.5066528320312), (1, 657.552978515625)]","[(0, 624.4638671875), (1, 542.10400390625)]"
