,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
10,"[(0, 7.517575945172991), (1, 7.294041224888393)]","[(0, 6.913521902901786), (1, 6.996314457484654)]","[(0, 7.2416791915893555), (1, 7.278865814208984)]","[(0, 7.012180328369141), (1, 6.780771732330322)]","[(0, 6.945061819893973), (1, 7.098487854003906)]","[(0, 7.272959391276042), (1, 7.222320556640625)]","[(0, 7.258106994628906), (1, 7.2554176330566404)]","[(0, 7.360679081508091), (1, 7.326704842703683)]","[(0, 7.752368450164795), (1, 7.193032264709473)]","[(0, 6.9010162353515625), (1, 7.354994201660157)]","[(0, 8.058303139426492), (1, 8.149147727272727)]","[(0, 7.406184196472168), (1, 7.166858673095703)]","[(0, 8.498811848958333), (1, 8.312037658691406)]","[(0, 8.157259623209635), (1, 8.394177118937174)]","[(0, 8.295672098795572), (1, 8.204904556274414)]","[(0, 7.6224619547526045), (1, 7.69752671983507)]","[(0, 7.873960494995117), (1, 7.6706498463948565)]","[(0, 7.849503950639204), (1, 7.91626600785689)]","[(0, 6.7398231506347654), (1, 6.711730194091797)]","[(0, 7.817579481336805), (1, 7.648196750217014)]","[(0, 7.848756578233507), (1, 7.843842400444879)]","[(0, 7.089427947998047), (1, 7.043184280395508)]","[(0, 7.180743408203125), (1, 7.311786998401988)]"
11,"[(0, 6.610541025797526), (1, 6.375845591227214)]","[(0, 6.691253117152622), (1, 6.794166564941406)]","[(0, 7.517411126030816), (1, 7.534798516167535)]","[(0, 6.946476936340332), (1, 6.73275089263916)]","[(0, 6.727633158365886), (1, 6.846660614013672)]","[(0, 7.514984130859375), (1, 7.6228132247924805)]","[(0, 7.770681762695313), (1, 7.778511047363281)]","[(0, 7.7392425537109375), (1, 7.207008361816406)]","[(0, 7.257784162248884), (1, 6.626444135393415)]","[(0, 7.999551296234131), (1, 8.194581349690756)]","[(0, 8.064545371315695), (1, 8.144769841974432)]","[(0, 7.546911512102399), (1, 7.297063555036273)]","[(0, 8.247580936976842), (1, 8.150499071393694)]","[(0, 8.086762861772018), (1, 8.25899228182706)]","[(0, 8.16946792602539), (1, 8.10853640238444)]","[(0, 7.72093505859375), (1, 7.675274658203125)]","[(0, 7.583218892415364), (1, 7.382874170939128)]","[(0, 7.797780123623935), (1, 7.612098000266335)]","[(0, 6.702105712890625), (1, 7.128227996826172)]","[(0, 7.759549458821614), (1, 7.845765686035156)]","[(0, 7.77624740600586), (1, 7.7649696350097654)]","[(0, 7.53209824995561), (1, 7.479012922807173)]","[(0, 7.727965763636997), (1, 7.6328005109514505)]"
12,"[(0, 6.47994867960612), (1, 6.27822748819987)]","[(0, 7.351691654750279), (1, 7.329102652413504)]","[(0, 7.305741786956787), (1, 7.253460884094238)]","[(0, 6.905429840087891), (1, 6.652472496032715)]","[(0, 7.0207094464983255), (1, 6.890129089355469)]","[(0, 7.297116415841239), (1, 7.373560224260602)]","[(0, 8.063903172810873), (1, 8.050669352213541)]","[(0, 7.283694585164388), (1, 6.961158116658528)]","[(0, 7.578050885881696), (1, 6.880615779331753)]","[(0, 8.198179880777994), (1, 8.252076466878256)]","[(0, 7.944789539683949), (1, 7.914902426979759)]","[(0, 7.829621996198382), (1, 7.328558785574777)]","[(0, 8.2192580279182), (1, 8.34294038660386)]","[(0, 7.9711488996233255), (1, 8.108279636928014)]","[(0, 8.048697038130326), (1, 7.94826230135831)]","[(0, 7.86309814453125), (1, 7.82782676003196)]","[(0, 7.905448277791341), (1, 7.8961130777994795)]","[(0, 7.493282664905895), (1, 7.54878720370206)]","[(0, 7.344464874267578), (1, 7.496788024902344)]","[(0, 7.663715839385986), (1, 7.300853729248047)]","[(0, 8.022654446688565), (1, 7.975377863103693)]","[(0, 7.007979075113933), (1, 6.9587351481119795)]","[(0, 7.325370788574219), (1, 7.147391425238715)]"
13,"[(0, 7.495900472005208), (1, 7.145978291829427)]","[(0, 7.131031036376953), (1, 7.084402901785714)]","[(0, 7.537465413411458), (1, 7.509741889105903)]","[(0, 7.110511302947998), (1, 6.867705821990967)]","[(0, 6.989336286272321), (1, 7.096405574253628)]","[(0, 7.395773751395089), (1, 7.465064457484654)]","[(0, 7.199670579698351), (1, 7.193125406901042)]","[(0, 7.127239227294922), (1, 6.847972234090169)]","[(0, 7.2581988743373325), (1, 6.945615495954241)]","[(0, 6.5919189453125), (1, 6.305302143096924)]","[(0, 7.903634504838423), (1, 7.874207236550071)]","[(0, 7.30329704284668), (1, 6.777768135070801)]","[(0, 8.183667351217832), (1, 8.294204711914062)]","[(0, 8.069479135366587), (1, 8.132423400878906)]","[(0, 7.994341763583097), (1, 7.909726229580966)]","[(0, 7.991926193237305), (1, 7.958850860595703)]","[(0, 7.5905405680338545), (1, 7.583441416422526)]","[(0, 7.543290571732954), (1, 7.411760503595525)]","[(0, 7.312488555908203), (1, 6.857305908203125)]","[(0, 8.298553466796875), (1, 8.177603912353515)]","[(0, 7.645016479492187), (1, 7.6030021667480465)]","[(0, 7.612565474076704), (1, 7.581730235706676)]","[(0, 7.495753152029855), (1, 7.416628701346261)]"
14,"[(0, 7.797994341169085), (1, 7.500743321010044)]","[(0, 7.458732604980469), (1, 7.402187892368862)]","[(0, 7.393003463745117), (1, 7.351390838623047)]","[(0, 7.000195503234863), (1, 6.747145652770996)]","[(0, 6.329034805297852), (1, 6.72304089864095)]","[(0, 6.520231628417969), (1, 6.158490753173828)]","[(0, 7.864783547141335), (1, 7.850132335316051)]","[(0, 7.847727203369141), (1, 7.484137725830078)]","[(0, 7.8798441886901855), (1, 7.212693691253662)]","[(0, 8.408389282226562), (1, 8.418832397460937)]","[(0, 7.930399114435369), (1, 8.026208357377486)]","[(0, 7.520827157156808), (1, 6.995259966169085)]","[(0, 8.25705277292352), (1, 8.265615362870065)]","[(0, 8.014851252237955), (1, 8.178770065307617)]","[(0, 7.990175247192383), (1, 7.883762359619141)]","[(0, 7.876786665482954), (1, 7.7498779296875)]","[(0, 8.05184555053711), (1, 8.088782719203405)]","[(0, 7.608811118386009), (1, 7.626664595170454)]","[(0, 7.238965034484863), (1, 7.1837158203125)]","[(0, 7.829495747884114), (1, 7.466889063517253)]","[(0, 8.380572925914418), (1, 8.29768926447088)]","[(0, 6.89042494032118), (1, 6.695906321207683)]","[(0, 7.601200984074519), (1, 7.4546637901893025)]"
15,"[(0, 6.6208343505859375), (1, 6.406968434651692)]","[(0, 7.332161494663784), (1, 7.220736367361886)]","[(0, 7.625172932942708), (1, 7.603483412000868)]","[(0, 6.904191017150879), (1, 6.615867614746094)]","[(0, 6.049615224202474), (1, 6.33914311726888)]","[(0, 5.932996368408203), (1, 5.644661712646484)]","[(0, 6.936002943250868), (1, 6.932059393988715)]","[(0, 7.243310292561849), (1, 6.7870222727457685)]","[(0, 7.857442378997803), (1, 7.112529754638672)]","[(0, 7.991003853934152), (1, 7.718043191092355)]","[(0, 7.893463134765625), (1, 7.9773032448508525)]","[(0, 7.464521135602679), (1, 7.333344050816128)]","[(0, 8.01188739977385), (1, 8.024479916221217)]","[(0, 8.080421447753906), (1, 8.309803355823863)]","[(0, 7.893409729003906), (1, 7.821139017740886)]","[(0, 7.7922108968098955), (1, 7.899609247843425)]","[(0, 7.803752354213169), (1, 7.839697701590402)]","[(0, 7.511437849564985), (1, 7.905941009521484)]","[(0, 7.562856886121962), (1, 7.620428297254774)]","[(0, 8.120649337768555), (1, 8.005853380475726)]","[(0, 8.156197230021158), (1, 8.069388071695963)]","[(0, 7.483875274658203), (1, 7.348236083984375)]","[(0, 7.200761795043945), (1, 7.36393561730018)]"
16,"[(0, 6.284525553385417), (1, 6.449403127034505)]","[(0, 7.595160484313965), (1, 6.901416778564453)]","[(0, 7.04661750793457), (1, 7.1124114990234375)]","[(0, 7.065507888793945), (1, 6.810382843017578)]","[(0, 6.837700843811035), (1, 7.034296035766602)]","[(0, 6.055914560953776), (1, 5.891634623209636)]","[(0, 7.569088406032986), (1, 7.561158074273004)]","[(0, 7.014009475708008), (1, 7.018923441569011)]","[(0, 7.537348747253418), (1, 7.008096218109131)]","[(0, 8.035651397705077), (1, 8.064867655436197)]","[(0, 7.802603403727214), (1, 7.898119608561198)]","[(0, 7.195482526506696), (1, 6.569710322788784)]","[(0, 8.206392176011029), (1, 8.216199089499082)]","[(0, 7.8880354563395185), (1, 8.093076705932617)]","[(0, 8.021629333496094), (1, 7.917470550537109)]","[(0, 8.214855194091797), (1, 8.242453257242838)]","[(0, 7.97552490234375), (1, 7.926658630371094)]","[(0, 7.248500477183949), (1, 7.252115423029119)]","[(0, 6.9462636311848955), (1, 7.20078976949056)]","[(0, 8.05965805053711), (1, 8.21421377999442)]","[(0, 7.299741109212239), (1, 7.3362621731228295)]","[(0, 7.344691276550293), (1, 7.270223140716553)]","[(0, 7.488412475585937), (1, 7.689991344105113)]"
17,"[(0, 7.055544535319011), (1, 7.12998644510905)]","[(0, 7.472919940948486), (1, 6.706620534261067)]","[(0, 7.083393096923828), (1, 7.131727695465088)]","[(0, 7.11502742767334), (1, 6.900543212890625)]","[(0, 7.109160287039621), (1, 7.092445373535156)]","[(0, 7.1662241617838545), (1, 7.1213531494140625)]","[(0, 7.508617824978298), (1, 7.525117662217882)]","[(0, 7.346136474609375), (1, 7.299925231933594)]","[(0, 7.991723537445068), (1, 7.525453567504883)]","[(0, 8.016871316092354), (1, 7.804800851004464)]","[(0, 7.716712258078835), (1, 7.856803894042969)]","[(0, 7.177584511893136), (1, 7.079853602818081)]","[(0, 7.9375081062316895), (1, 8.045061111450195)]","[(0, 7.803766424005682), (1, 7.955178694291548)]","[(0, 8.029327979454628), (1, 7.9748382568359375)]","[(0, 8.355352548452524), (1, 8.347406827486479)]","[(0, 7.658028920491536), (1, 7.610748291015625)]","[(0, 7.408875783284505), (1, 7.7321523030598955)]","[(0, 7.54024420844184), (1, 7.453328450520833)]","[(0, 8.253925323486328), (1, 8.228880140516493)]","[(0, 7.345967610677083), (1, 7.3951263427734375)]","[(0, 7.679744720458984), (1, 7.5891571044921875)]","[(0, 7.769892883300781), (1, 7.798773765563965)]"
18,"[(0, 7.4184385027204245), (1, 7.602475847516741)]","[(0, 7.310222625732422), (1, 6.557145436604817)]","[(0, 7.090528964996338), (1, 7.144996643066406)]","[(0, 7.05750846862793), (1, 6.85841178894043)]","[(0, 7.0707277570452005), (1, 7.0850405011858255)]","[(0, 7.752776622772217), (1, 7.5711350440979)]","[(0, 7.665872192382812), (1, 7.675117492675781)]","[(0, 7.312371571858724), (1, 6.5926558176676435)]","[(0, 7.768341541290283), (1, 6.806000709533691)]","[(0, 8.339673042297363), (1, 8.268243789672852)]","[(0, 7.964304143732244), (1, 7.974681507457387)]","[(0, 7.574378967285156), (1, 7.186286926269531)]","[(0, 8.419246673583984), (1, 8.447813034057617)]","[(0, 8.265438960148739), (1, 8.310191814716045)]","[(0, 8.248650184044472), (1, 8.205307006835938)]","[(0, 8.070030905983664), (1, 7.940874966708097)]","[(0, 7.817853291829427), (1, 7.780743916829427)]","[(0, 7.7687599875710225), (1, 7.682914733886719)]","[(0, 7.141161918640137), (1, 7.250493049621582)]","[(0, 7.790665626525879), (1, 7.647262096405029)]","[(0, 8.160776311700994), (1, 8.05428036776456)]","[(0, 6.749555587768555), (1, 6.801361560821533)]","[(0, 6.957967970106337), (1, 7.2188163757324215)]"
19,"[(0, 6.334285736083984), (1, 6.49137814839681)]","[(0, 7.136689186096191), (1, 6.295431137084961)]","[(0, 7.134767055511475), (1, 7.174861907958984)]","[(0, 7.026498794555664), (1, 6.7885870933532715)]","[(0, 6.7969004313151045), (1, 6.843935012817383)]","[(0, 7.412655966622489), (1, 7.231285095214844)]","[(0, 7.505207824707031), (1, 7.495962524414063)]","[(0, 7.041653951009114), (1, 6.203449885050456)]","[(0, 7.541214534214565), (1, 7.237105233328683)]","[(0, 7.0474138259887695), (1, 6.650472164154053)]","[(0, 7.846495056152344), (1, 7.870809936523438)]","[(0, 7.749427795410156), (1, 7.299592018127441)]","[(0, 8.265590922037761), (1, 8.292821756998698)]","[(0, 8.420579176682692), (1, 8.398198641263521)]","[(0, 8.23877187875601), (1, 8.24472163273738)]","[(0, 7.9766998291015625), (1, 8.072929382324219)]","[(0, 7.531084696451823), (1, 7.485287984212239)]","[(0, 7.698063243519176), (1, 7.812473297119141)]","[(0, 7.593363444010417), (1, 7.681883917914496)]","[(0, 7.827320098876953), (1, 7.738193088107639)]","[(0, 8.226211547851562), (1, 8.133988120339133)]","[(0, 7.18890380859375), (1, 7.130116271972656)]","[(0, 7.419796752929687), (1, 7.646935202858665)]"
20,"[(0, 6.1600901285807295), (1, 6.324285507202148)]","[(0, 7.261006673177083), (1, 7.830567359924316)]","[(0, 7.207213878631592), (1, 7.152600288391113)]","[(0, 7.198741436004639), (1, 6.97378396987915)]","[(0, 6.839885711669922), (1, 6.332970937093099)]","[(0, 7.583924974714007), (1, 7.361406598772321)]","[(0, 7.653817918565538), (1, 7.668429904513889)]","[(0, 7.604061889648437), (1, 7.153944396972657)]","[(0, 7.969587053571429), (1, 6.98133305140904)]","[(0, 7.203997611999512), (1, 8.008138656616211)]","[(0, 8.005243682861328), (1, 8.143592071533202)]","[(0, 6.937916346958706), (1, 6.675761631556919)]","[(0, 8.300320434570313), (1, 8.366853332519531)]","[(0, 8.391582782451923), (1, 8.4676760160006)]","[(0, 8.223753611246744), (1, 8.138522466023764)]","[(0, 8.086064910888672), (1, 8.126539611816407)]","[(0, 8.354345703125), (1, 8.275687154134115)]","[(0, 7.436953457919034), (1, 7.344825051047585)]","[(0, 6.9334836687360495), (1, 7.11316898890904)]","[(0, 7.569203694661458), (1, 7.801947699652778)]","[(0, 7.574922561645508), (1, 7.567077159881592)]","[(0, 7.448043129660866), (1, 7.429039001464844)]","[(0, 7.333034515380859), (1, 7.186864852905273)]"
