,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
10,"[(0, 6.459260123116629), (1, 6.319087437220982)]","[(0, 5.88467280069987), (1, 5.968651453653972)]","[(0, 6.23403263092041), (1, 6.038855075836182)]","[(0, 5.959383010864258), (1, 6.261926651000977)]","[(0, 5.924954550606864), (1, 6.129736764090402)]","[(0, 6.560310363769531), (1, 5.815259297688802)]","[(0, 5.5398303985595705), (1, 5.477720642089844)]","[(0, 6.006519953409831), (1, 5.972598393758138)]","[(0, 6.3879852294921875), (1, 5.681951795305524)]","[(0, 7.070895385742188), (1, 6.871484375)]","[(0, 7.221757507324218), (1, 7.159732055664063)]","[(0, 6.927300044468471), (1, 6.273344857352121)]","[(0, 8.068435668945312), (1, 7.835126703435725)]","[(0, 6.302923838297526), (1, 6.581760406494141)]","[(0, 7.677725982666016), (1, 7.190211486816406)]","[(0, 6.634310245513916), (1, 6.443999290466309)]","[(0, 7.025503540039063), (1, 6.972721862792969)]","[(0, 6.016932487487793), (1, 6.144720554351807)]","[(0, 6.203124237060547), (1, 5.642123794555664)]","[(0, 6.328423976898193), (1, 5.953197479248047)]","[(0, 7.547850608825684), (1, 7.54463005065918)]","[(0, 6.660052299499512), (1, 6.614008903503418)]","[(0, 7.0689857482910154), (1, 7.526081848144531)]"
11,"[(0, 6.89445686340332), (1, 7.030629475911458)]","[(0, 5.5852610270182295), (1, 5.760372161865234)]","[(0, 6.280465126037598), (1, 6.097418308258057)]","[(0, 6.029263496398926), (1, 6.338407516479492)]","[(0, 5.363972981770833), (1, 5.680517196655273)]","[(0, 5.329646110534668), (1, 4.82021427154541)]","[(0, 5.8396659851074215), (1, 5.882524871826172)]","[(0, 6.74111811319987), (1, 6.191095352172852)]","[(0, 6.225197383335659), (1, 5.4949831281389505)]","[(0, 8.090397516886393), (1, 7.573801676432292)]","[(0, 6.7264862060546875), (1, 6.655018199573863)]","[(0, 6.23669924054827), (1, 5.301372528076172)]","[(0, 7.862274169921875), (1, 7.6242759011008525)]","[(0, 6.750744906338778), (1, 6.597410722212358)]","[(0, 7.100648498535156), (1, 6.624420928955078)]","[(0, 6.605483161078559), (1, 6.553687201605903)]","[(0, 6.808232116699219), (1, 6.7603507995605465)]","[(0, 6.141495704650879), (1, 6.505021095275879)]","[(0, 6.746112823486328), (1, 5.888990783691407)]","[(0, 6.23236083984375), (1, 5.982381548200335)]","[(0, 6.983587476942274), (1, 6.963782840304905)]","[(0, 6.192058563232422), (1, 6.074569225311279)]","[(0, 7.000477472941081), (1, 6.739102681477864)]"
12,"[(0, 4.974413553873698), (1, 5.104579925537109)]","[(0, 6.503966013590495), (1, 6.282079696655273)]","[(0, 6.050278663635254), (1, 6.241738319396973)]","[(0, 6.017670154571533), (1, 6.316225051879883)]","[(0, 5.823897225516183), (1, 5.543406895228794)]","[(0, 5.6606325422014505), (1, 5.039921351841518)]","[(0, 6.859267340766059), (1, 6.80745612250434)]","[(0, 7.0923919677734375), (1, 6.138710021972656)]","[(0, 6.515462602887835), (1, 5.915165492466518)]","[(0, 7.145561695098877), (1, 7.153097629547119)]","[(0, 6.614658355712891), (1, 6.752880859375)]","[(0, 6.675731658935547), (1, 6.320699419294085)]","[(0, 7.51835221510667), (1, 7.418995197002705)]","[(0, 6.875933560458097), (1, 7.24068867076527)]","[(0, 7.168651580810547), (1, 6.657291412353516)]","[(0, 6.016032791137695), (1, 5.807609558105469)]","[(0, 6.5111228942871096), (1, 6.734271240234375)]","[(0, 5.26054573059082), (1, 5.313992500305176)]","[(0, 5.82280387878418), (1, 5.926404571533203)]","[(0, 6.57993221282959), (1, 6.192501068115234)]","[(0, 8.42525577545166), (1, 8.423615455627441)]","[(0, 6.571907891167535), (1, 6.416871812608507)]","[(0, 7.287640889485677), (1, 7.051695081922743)]"
13,"[(0, 6.439420064290364), (1, 6.3136240641276045)]","[(0, 6.2969106038411455), (1, 5.995779673258464)]","[(0, 6.0173468589782715), (1, 6.200500011444092)]","[(0, 5.978055000305176), (1, 6.270655155181885)]","[(0, 5.611339024135044), (1, 5.877342769077846)]","[(0, 5.348817007882254), (1, 4.688355582101004)]","[(0, 6.173066033257379), (1, 6.235299852159288)]","[(0, 6.243723551432292), (1, 4.638166745503743)]","[(0, 6.492517743791852), (1, 5.7819671630859375)]","[(0, 5.749527931213379), (1, 4.938399791717529)]","[(0, 6.146913008256392), (1, 6.274228182705966)]","[(0, 6.745699201311384), (1, 5.837805611746652)]","[(0, 7.537520775428185), (1, 7.391850398137019)]","[(0, 7.453382110595703), (1, 7.352687072753906)]","[(0, 7.048653411865234), (1, 6.536424255371093)]","[(0, 5.960182189941406), (1, 5.892487265846946)]","[(0, 6.229037475585938), (1, 6.396249389648437)]","[(0, 6.185486793518066), (1, 6.215933799743652)]","[(0, 6.209939956665039), (1, 5.619493103027343)]","[(0, 6.349269019232856), (1, 6.739204951695034)]","[(0, 6.902367909749349), (1, 6.9378072950575085)]","[(0, 6.645388285319011), (1, 6.4594531589084205)]","[(0, 6.591322580973308), (1, 6.421914418538411)]"
14,"[(0, 6.488869803292411), (1, 6.337362016950335)]","[(0, 6.486283620198567), (1, 6.298330942789714)]","[(0, 6.245698928833008), (1, 6.4434814453125)]","[(0, 6.395743370056152), (1, 6.738544940948486)]","[(0, 3.9773712158203125), (1, 3.4667787551879883)]","[(0, 3.2115177154541015), (1, 4.007107543945312)]","[(0, 5.940768155184659), (1, 5.887812527743253)]","[(0, 7.578023529052734), (1, 7.6606597900390625)]","[(0, 6.647215162004743), (1, 5.803840092250279)]","[(0, 8.130215644836426), (1, 8.321197509765625)]","[(0, 6.957207489013672), (1, 6.898119354248047)]","[(0, 6.918162754603794), (1, 6.1913877214704245)]","[(0, 6.642948150634766), (1, 6.783454259236653)]","[(0, 6.7586517333984375), (1, 7.128789034756747)]","[(0, 7.506002044677734), (1, 6.872071838378906)]","[(0, 5.470359420776367), (1, 5.1031333923339846)]","[(0, 6.91241455078125), (1, 7.4098010592990455)]","[(0, 6.256394863128662), (1, 6.47001838684082)]","[(0, 4.965869903564453), (1, 5.003663063049316)]","[(0, 7.0090287526448565), (1, 6.882825215657552)]","[(0, 8.478243691580635), (1, 8.317320687430245)]","[(0, 6.653410169813368), (1, 6.401034884982639)]","[(0, 6.542442321777344), (1, 6.396101633707683)]"
15,"[(0, 6.910322825113933), (1, 7.053260803222656)]","[(0, 6.341749827067058), (1, 6.042439778645833)]","[(0, 6.299351215362549), (1, 6.485466003417969)]","[(0, 5.819582939147949), (1, 6.170291423797607)]","[(0, 3.755932172139486), (1, 3.31766414642334)]","[(0, 3.2862144470214845), (1, 4.0314208984375)]","[(0, 5.287115308973524), (1, 5.367032368977864)]","[(0, 6.98162841796875), (1, 6.32752799987793)]","[(0, 6.8531646728515625), (1, 6.312069484165737)]","[(0, 7.242815017700195), (1, 6.996978759765625)]","[(0, 6.476285067471591), (1, 6.4014892578125)]","[(0, 6.929831368582589), (1, 6.168972560337612)]","[(0, 6.7921882042518025), (1, 6.822487464317908)]","[(0, 6.9872894287109375), (1, 7.265262603759766)]","[(0, 7.542543029785156), (1, 6.924754333496094)]","[(0, 5.342913540926847), (1, 5.256192640824751)]","[(0, 6.603438483344184), (1, 6.979513380262587)]","[(0, 6.181642532348633), (1, 6.433037651909722)]","[(0, 5.302591959635417), (1, 4.8671896192762585)]","[(0, 6.910643768310547), (1, 6.937725067138672)]","[(0, 7.21832275390625), (1, 7.129514694213867)]","[(0, 6.431164211697048), (1, 6.108853658040364)]","[(0, 6.534460703531901), (1, 6.828776677449544)]"
16,"[(0, 4.722250620524089), (1, 4.6341705322265625)]","[(0, 5.7880299886067705), (1, 5.327487309773763)]","[(0, 5.7381720542907715), (1, 5.48893404006958)]","[(0, 6.043179512023926), (1, 6.381728649139404)]","[(0, 4.7319111824035645), (1, 4.327205657958984)]","[(0, 3.855426788330078), (1, 4.501139958699544)]","[(0, 5.554100036621094), (1, 5.495246887207031)]","[(0, 5.816356658935547), (1, 5.476144790649414)]","[(0, 7.014708382742746), (1, 6.3326873779296875)]","[(0, 8.223360061645508), (1, 7.821924686431885)]","[(0, 6.821852250532671), (1, 6.958324779163707)]","[(0, 6.510017395019531), (1, 6.085057394845145)]","[(0, 7.069185697115385), (1, 7.114340562086839)]","[(0, 6.301410328258168), (1, 6.283627596768466)]","[(0, 7.3998667399088545), (1, 6.892433590359158)]","[(0, 6.574970881144206), (1, 6.456905364990234)]","[(0, 6.824947357177734), (1, 6.818301730685764)]","[(0, 5.7053351402282715), (1, 5.978438377380371)]","[(0, 6.023475646972656), (1, 5.488742446899414)]","[(0, 5.603025163922991), (1, 5.924896785191128)]","[(0, 5.9984385172526045), (1, 5.852735731336805)]","[(0, 7.397586822509766), (1, 7.310549736022949)]","[(0, 7.320339626736111), (1, 7.818845960828993)]"
17,"[(0, 6.342332204182942), (1, 6.332851409912109)]","[(0, 5.7366689046223955), (1, 5.249258677164714)]","[(0, 5.866337776184082), (1, 5.621658802032471)]","[(0, 6.1510162353515625), (1, 6.459433078765869)]","[(0, 6.4348956516810825), (1, 6.013947623116629)]","[(0, 5.49025026957194), (1, 6.247090657552083)]","[(0, 5.7597240871853295), (1, 5.817118750678168)]","[(0, 6.083639907836914), (1, 6.220267105102539)]","[(0, 6.751107897077288), (1, 5.67235837663923)]","[(0, 7.702910900115967), (1, 6.315145969390869)]","[(0, 6.49066855690696), (1, 6.662745389071378)]","[(0, 6.794854300362723), (1, 6.054307120186942)]","[(0, 6.7824237530048075), (1, 6.807430560772236)]","[(0, 6.0300758361816404), (1, 6.1158203125)]","[(0, 7.189659118652344), (1, 6.7846923828125)]","[(0, 6.469776447002705), (1, 6.378602834848257)]","[(0, 6.412874857584636), (1, 6.365058051215278)]","[(0, 5.743908352322048), (1, 6.0240368313259545)]","[(0, 6.407583236694336), (1, 6.038154602050781)]","[(0, 6.408225468226841), (1, 6.665641148885091)]","[(0, 6.200772603352864), (1, 6.0291697184244795)]","[(0, 7.341693878173828), (1, 7.182790756225586)]","[(0, 7.01724370320638), (1, 7.291189829508464)]"
18,"[(0, 6.3156858171735495), (1, 6.368875776018415)]","[(0, 5.7029571533203125), (1, 5.399648030598958)]","[(0, 5.818255424499512), (1, 5.556363105773926)]","[(0, 6.217616081237793), (1, 6.532517910003662)]","[(0, 6.203993661063058), (1, 5.762907300676618)]","[(0, 4.749497413635254), (1, 5.244165420532227)]","[(0, 5.298878479003906), (1, 5.228302001953125)]","[(0, 6.787172953287761), (1, 5.590344746907552)]","[(0, 6.4803009033203125), (1, 5.773423331124442)]","[(0, 7.876053810119629), (1, 7.250590801239014)]","[(0, 7.017070007324219), (1, 7.0730133056640625)]","[(0, 7.286350795200893), (1, 7.147378104073661)]","[(0, 8.081039428710938), (1, 8.34231914173473)]","[(0, 6.212657581676137), (1, 6.390194979580966)]","[(0, 7.431906266645952), (1, 7.0338897705078125)]","[(0, 6.894730461968316), (1, 6.506091647677952)]","[(0, 6.606386820475261), (1, 6.744564480251736)]","[(0, 6.031029224395752), (1, 6.361284255981445)]","[(0, 5.875470842633929), (1, 5.693782261439732)]","[(0, 6.055119514465332), (1, 6.249627113342285)]","[(0, 6.800592422485352), (1, 6.755196571350098)]","[(0, 6.873692512512207), (1, 6.74355411529541)]","[(0, 6.535948011610243), (1, 7.23460218641493)]"
19,"[(0, 6.8736114501953125), (1, 6.747791926066081)]","[(0, 5.638039906819661), (1, 5.273832321166992)]","[(0, 5.888794898986816), (1, 5.631656646728516)]","[(0, 6.2093400955200195), (1, 6.515363693237305)]","[(0, 5.659027099609375), (1, 5.196439743041992)]","[(0, 4.7668271745954245), (1, 5.3787046160016745)]","[(0, 5.36275634765625), (1, 5.436399841308594)]","[(0, 5.917229970296224), (1, 4.179781277974446)]","[(0, 5.898042951311384), (1, 5.150611877441406)]","[(0, 4.79559326171875), (1, 4.553729057312012)]","[(0, 6.651328277587891), (1, 6.69266357421875)]","[(0, 7.063170841761997), (1, 6.907907213483538)]","[(0, 7.9666748046875), (1, 8.194842251864346)]","[(0, 6.613986206054688), (1, 6.537353515625)]","[(0, 7.70653603293679), (1, 7.397602428089488)]","[(0, 6.6568962097167965), (1, 6.646202087402344)]","[(0, 6.276969061957465), (1, 6.420073615180121)]","[(0, 6.140561103820801), (1, 6.011841668023004)]","[(0, 5.616415977478027), (1, 5.157336235046387)]","[(0, 6.218993050711496), (1, 6.267845153808594)]","[(0, 7.186651706695557), (1, 7.1226019859313965)]","[(0, 6.429083347320557), (1, 6.170498847961426)]","[(0, 7.586906433105469), (1, 8.17657470703125)]"
20,"[(0, 4.762062708536784), (1, 4.660851160685222)]","[(0, 5.8977311452229815), (1, 6.2884095509847)]","[(0, 5.60301399230957), (1, 5.8359055519104)]","[(0, 6.22802734375), (1, 6.5260772705078125)]","[(0, 3.9827327728271484), (1, 4.471867561340332)]","[(0, 4.557880674089704), (1, 5.23805182320731)]","[(0, 5.944379806518555), (1, 5.806446075439453)]","[(0, 7.082630920410156), (1, 7.160360717773438)]","[(0, 6.699134281703404), (1, 6.694920131138393)]","[(0, 6.96661901473999), (1, 7.841365814208984)]","[(0, 7.604022555881077), (1, 8.053048875596788)]","[(0, 6.335187639508929), (1, 5.487335750034878)]","[(0, 7.569721568714488), (1, 7.560437289151278)]","[(0, 7.024656815962358), (1, 7.134791287508878)]","[(0, 7.2613576253255205), (1, 7.005730523003472)]","[(0, 7.498074849446614), (1, 7.14277818467882)]","[(0, 7.396542019314236), (1, 7.097628275553386)]","[(0, 5.616175651550293), (1, 5.802357196807861)]","[(0, 6.319004058837891), (1, 6.095007215227399)]","[(0, 5.165247175428602), (1, 5.6681336296929254)]","[(0, 7.127037525177002), (1, 7.069265365600586)]","[(0, 6.685248374938965), (1, 6.562239646911621)]","[(0, 6.623800277709961), (1, 6.5145416259765625)]"
