,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
10,"[(0, 1620.71875), (1, 1330.2559814453125)]","[(0, 967.5548095703125), (1, 1026.060302734375)]","[(0, 1606.1197509765625), (1, 1627.012451171875)]","[(0, 1033.581787109375), (1, 851.2931518554688)]","[(0, 1003.9359741210938), (1, 1170.426513671875)]","[(0, 1311.1588134765625), (1, 1114.04443359375)]","[(0, 1240.5771484375), (1, 1202.1282958984375)]","[(0, 1583.77734375), (1, 1381.4169921875)]","[(0, 2499.625), (1, 1352.0875244140625)]","[(0, 1013.959228515625), (1, 1496.0257568359375)]","[(0, 3001.577392578125), (1, 3213.72119140625)]","[(0, 1661.675537109375), (1, 1369.5069580078125)]","[(0, 5480.73486328125), (1, 4425.74609375)]","[(0, 3823.2373046875), (1, 4736.8974609375)]","[(0, 4032.1669921875), (1, 3857.182861328125)]","[(0, 2083.708984375), (1, 2164.34912109375)]","[(0, 2685.667724609375), (1, 2183.271240234375)]","[(0, 2754.567626953125), (1, 3033.765869140625)]","[(0, 916.3411865234375), (1, 855.9447631835938)]","[(0, 2160.468017578125), (1, 1949.202880859375)]","[(0, 2456.980224609375), (1, 2473.513916015625)]","[(0, 1242.4686279296875), (1, 1231.086181640625)]","[(0, 1253.0574951171875), (1, 1442.131103515625)]"
11,"[(0, 773.637939453125), (1, 634.9852905273438)]","[(0, 738.7404174804688), (1, 804.4614868164062)]","[(0, 2087.37060546875), (1, 2081.91552734375)]","[(0, 946.895263671875), (1, 792.9149169921875)]","[(0, 815.6596069335938), (1, 908.7788696289062)]","[(0, 1766.4388427734375), (1, 1785.086669921875)]","[(0, 1612.3975830078125), (1, 1685.949462890625)]","[(0, 2588.872802734375), (1, 1216.84912109375)]","[(0, 1424.8892822265625), (1, 666.5433959960938)]","[(0, 2842.890625), (1, 3508.87451171875)]","[(0, 2885.136962890625), (1, 3049.1943359375)]","[(0, 1549.612060546875), (1, 1262.764892578125)]","[(0, 4022.08154296875), (1, 3413.086181640625)]","[(0, 3534.008056640625), (1, 4141.974609375)]","[(0, 3584.485107421875), (1, 3553.630615234375)]","[(0, 2327.971923828125), (1, 2347.63720703125)]","[(0, 2048.897705078125), (1, 1665.83984375)]","[(0, 2500.088623046875), (1, 2107.896484375)]","[(0, 803.5452270507812), (1, 1071.5157470703125)]","[(0, 2214.554443359375), (1, 2697.6904296875)]","[(0, 2214.009765625), (1, 2191.911376953125)]","[(0, 1946.0469970703125), (1, 1888.3260498046875)]","[(0, 2380.60693359375), (1, 2188.468017578125)]"
12,"[(0, 660.5809936523438), (1, 561.7966918945312)]","[(0, 1489.3934326171875), (1, 1445.9532470703125)]","[(0, 1643.2532958984375), (1, 1603.9140625)]","[(0, 909.1694946289062), (1, 727.5328979492188)]","[(0, 1183.5225830078125), (1, 1027.607421875)]","[(0, 1252.95947265625), (1, 1196.326416015625)]","[(0, 3486.249755859375), (1, 3388.96142578125)]","[(0, 1441.5775146484375), (1, 928.9660034179688)]","[(0, 2176.88525390625), (1, 931.4752197265625)]","[(0, 3959.109375), (1, 4233.37451171875)]","[(0, 2528.42041015625), (1, 2420.640869140625)]","[(0, 2838.722412109375), (1, 1514.896484375)]","[(0, 3872.681884765625), (1, 4459.58544921875)]","[(0, 3234.8427734375), (1, 3650.3857421875)]","[(0, 3320.308349609375), (1, 3160.176025390625)]","[(0, 2565.860107421875), (1, 2554.767333984375)]","[(0, 2965.899169921875), (1, 2938.477294921875)]","[(0, 1987.7137451171875), (1, 2174.625732421875)]","[(0, 1410.3431396484375), (1, 1670.8651123046875)]","[(0, 2067.29833984375), (1, 1449.1207275390625)]","[(0, 3160.438232421875), (1, 3041.593505859375)]","[(0, 1133.0274658203125), (1, 1076.6727294921875)]","[(0, 1456.98486328125), (1, 1229.9495849609375)]"
13,"[(0, 1491.408935546875), (1, 1128.0028076171875)]","[(0, 1127.7935791015625), (1, 1074.250244140625)]","[(0, 2066.96826171875), (1, 2058.9609375)]","[(0, 1152.414794921875), (1, 921.2929077148438)]","[(0, 1141.822998046875), (1, 1277.0164794921875)]","[(0, 1625.162353515625), (1, 1501.729248046875)]","[(0, 1176.5010986328125), (1, 1194.091796875)]","[(0, 1361.5286865234375), (1, 794.1322021484375)]","[(0, 1675.14501953125), (1, 1008.4132690429688)]","[(0, 713.2518920898438), (1, 460.1393127441406)]","[(0, 2293.08251953125), (1, 2202.537353515625)]","[(0, 1319.935302734375), (1, 844.648193359375)]","[(0, 3663.883056640625), (1, 4200.2021484375)]","[(0, 3545.009033203125), (1, 3654.85498046875)]","[(0, 3198.9248046875), (1, 3041.35009765625)]","[(0, 2806.7353515625), (1, 2682.65869140625)]","[(0, 2193.899169921875), (1, 2180.261474609375)]","[(0, 2021.038330078125), (1, 1817.3585205078125)]","[(0, 1557.1539306640625), (1, 969.3761596679688)]","[(0, 3949.685302734375), (1, 3690.3203125)]","[(0, 1930.946044921875), (1, 1868.7861328125)]","[(0, 2088.600341796875), (1, 2009.4658203125)]","[(0, 1787.64794921875), (1, 1660.6007080078125)]"
14,"[(0, 2005.7552490234375), (1, 1545.3800048828125)]","[(0, 1577.0748291015625), (1, 1514.060302734375)]","[(0, 1812.7022705078125), (1, 1780.1837158203125)]","[(0, 1104.2833251953125), (1, 851.7235107421875)]","[(0, 505.1535949707031), (1, 740.2390747070312)]","[(0, 456.801513671875), (1, 390.6727600097656)]","[(0, 2696.52392578125), (1, 2602.036865234375)]","[(0, 2309.693603515625), (1, 1734.754150390625)]","[(0, 3141.56982421875), (1, 1450.24951171875)]","[(0, 4350.6455078125), (1, 4237.4541015625)]","[(0, 2532.85986328125), (1, 2722.50830078125)]","[(0, 1869.1728515625), (1, 1189.385498046875)]","[(0, 4222.93115234375), (1, 4173.39013671875)]","[(0, 3208.894775390625), (1, 3583.182861328125)]","[(0, 3184.07470703125), (1, 3014.20751953125)]","[(0, 2711.208984375), (1, 2325.185302734375)]","[(0, 3321.81591796875), (1, 3397.193359375)]","[(0, 2309.330322265625), (1, 2272.053466796875)]","[(0, 1380.36279296875), (1, 1323.01416015625)]","[(0, 2261.375732421875), (1, 1667.7933349609375)]","[(0, 4475.70751953125), (1, 4178.216796875)]","[(0, 977.15185546875), (1, 799.6666870117188)]","[(0, 1872.4573974609375), (1, 1618.3780517578125)]"
15,"[(0, 775.7113647460938), (1, 647.7463989257812)]","[(0, 1283.661376953125), (1, 1188.35205078125)]","[(0, 2264.02880859375), (1, 2259.833251953125)]","[(0, 942.605712890625), (1, 705.4850463867188)]","[(0, 438.265625), (1, 601.8298950195312)]","[(0, 280.98553466796875), (1, 258.0907897949219)]","[(0, 1005.5265502929688), (1, 1024.650634765625)]","[(0, 1466.34033203125), (1, 853.6206665039062)]","[(0, 2898.84130859375), (1, 1252.0576171875)]","[(0, 3164.186767578125), (1, 2369.578369140625)]","[(0, 2317.09423828125), (1, 2459.224853515625)]","[(0, 1860.12060546875), (1, 1566.45556640625)]","[(0, 3155.264404296875), (1, 3125.984130859375)]","[(0, 3411.234375), (1, 4013.88916015625)]","[(0, 2874.105224609375), (1, 2788.782958984375)]","[(0, 2382.3330078125), (1, 2718.265380859375)]","[(0, 2641.040283203125), (1, 2700.624755859375)]","[(0, 2052.144775390625), (1, 2764.450927734375)]","[(0, 1645.6298828125), (1, 1685.3612060546875)]","[(0, 3352.2109375), (1, 3150.108154296875)]","[(0, 3499.253662109375), (1, 3251.619384765625)]","[(0, 1792.703125), (1, 1549.6075439453125)]","[(0, 1195.7635498046875), (1, 1432.6060791015625)]"
16,"[(0, 548.5833129882812), (1, 632.3504638671875)]","[(0, 2048.962158203125), (1, 1041.06591796875)]","[(0, 1077.225830078125), (1, 1268.00048828125)]","[(0, 1080.833740234375), (1, 836.1251831054688)]","[(0, 939.8419799804688), (1, 1104.28173828125)]","[(0, 362.369140625), (1, 336.9110412597656)]","[(0, 2004.8707275390625), (1, 1917.98974609375)]","[(0, 1225.716552734375), (1, 1118.8271484375)]","[(0, 2048.4580078125), (1, 1165.9530029296875)]","[(0, 3402.17041015625), (1, 3182.174560546875)]","[(0, 2296.00830078125), (1, 2529.066650390625)]","[(0, 1484.98388671875), (1, 811.4227294921875)]","[(0, 4157.39697265625), (1, 4105.72265625)]","[(0, 2503.461181640625), (1, 3107.937744140625)]","[(0, 3151.306884765625), (1, 3265.8994140625)]","[(0, 3973.263427734375), (1, 4178.8701171875)]","[(0, 3269.343017578125), (1, 3015.429443359375)]","[(0, 1638.08447265625), (1, 1595.7379150390625)]","[(0, 1107.825927734375), (1, 1575.54150390625)]","[(0, 2459.6787109375), (1, 3088.41943359375)]","[(0, 1341.5059814453125), (1, 1401.685791015625)]","[(0, 1622.28515625), (1, 1550.9862060546875)]","[(0, 1726.48388671875), (1, 2125.89404296875)]"
17,"[(0, 1043.2061767578125), (1, 1039.4300537109375)]","[(0, 1755.5511474609375), (1, 795.5755004882812)]","[(0, 1195.656982421875), (1, 1405.96923828125)]","[(0, 1177.18505859375), (1, 976.0281982421875)]","[(0, 1220.40478515625), (1, 1189.386474609375)]","[(0, 938.9254760742188), (1, 1068.2156982421875)]","[(0, 1845.4178466796875), (1, 1943.587646484375)]","[(0, 1402.2340087890625), (1, 1451.670654296875)]","[(0, 2906.29052734375), (1, 2091.96044921875)]","[(0, 3206.462646484375), (1, 2735.056884765625)]","[(0, 2106.4775390625), (1, 2447.396484375)]","[(0, 1297.6456298828125), (1, 1031.279296875)]","[(0, 2714.728759765625), (1, 2943.2548828125)]","[(0, 2292.581787109375), (1, 2775.345947265625)]","[(0, 3287.310791015625), (1, 3453.022216796875)]","[(0, 4837.603515625), (1, 4739.07568359375)]","[(0, 2443.053466796875), (1, 2264.30859375)]","[(0, 1865.3406982421875), (1, 2453.48095703125)]","[(0, 2014.2296142578125), (1, 1862.1875)]","[(0, 4022.6875), (1, 4073.53466796875)]","[(0, 1396.741943359375), (1, 1479.8076171875)]","[(0, 2204.247802734375), (1, 2067.60302734375)]","[(0, 2450.156982421875), (1, 2472.625732421875)]"
18,"[(0, 1413.0411376953125), (1, 1586.6640625)]","[(0, 1596.1063232421875), (1, 777.4246826171875)]","[(0, 1142.0130615234375), (1, 1314.459716796875)]","[(0, 1081.7823486328125), (1, 910.57861328125)]","[(0, 1122.408935546875), (1, 1104.6435546875)]","[(0, 1976.8485107421875), (1, 1851.168701171875)]","[(0, 2158.29833984375), (1, 2097.52587890625)]","[(0, 1493.911376953125), (1, 667.5071411132812)]","[(0, 2214.184814453125), (1, 856.9478149414062)]","[(0, 4645.857421875), (1, 4276.63134765625)]","[(0, 2740.50732421875), (1, 2756.79736328125)]","[(0, 2023.6402587890625), (1, 1317.385009765625)]","[(0, 4852.35205078125), (1, 4848.94775390625)]","[(0, 4142.4052734375), (1, 4566.85205078125)]","[(0, 4019.68115234375), (1, 4066.60595703125)]","[(0, 3396.037109375), (1, 3189.33837890625)]","[(0, 2654.027099609375), (1, 2591.367431640625)]","[(0, 2707.6201171875), (1, 2369.776123046875)]","[(0, 1294.879638671875), (1, 1560.359619140625)]","[(0, 1972.5791015625), (1, 1819.21923828125)]","[(0, 3740.300048828125), (1, 3418.8359375)]","[(0, 849.3436889648438), (1, 897.4296875)]","[(0, 1051.2969970703125), (1, 1381.787841796875)]"
19,"[(0, 583.0877075195312), (1, 678.4877319335938)]","[(0, 1327.1451416015625), (1, 571.3856811523438)]","[(0, 1258.928466796875), (1, 1445.7939453125)]","[(0, 1044.90087890625), (1, 840.255859375)]","[(0, 844.7791137695312), (1, 862.7526245117188)]","[(0, 1137.086181640625), (1, 1122.20654296875)]","[(0, 1714.2493896484375), (1, 1768.0179443359375)]","[(0, 1357.9794921875), (1, 437.5621337890625)]","[(0, 1948.89599609375), (1, 1300.2698974609375)]","[(0, 961.0902099609375), (1, 585.382080078125)]","[(0, 2456.23876953125), (1, 2484.57470703125)]","[(0, 2451.580322265625), (1, 1420.4119873046875)]","[(0, 4176.31640625), (1, 4157.77001953125)]","[(0, 4710.93017578125), (1, 4775.16943359375)]","[(0, 4013.42578125), (1, 4268.11181640625)]","[(0, 3205.872802734375), (1, 3288.643310546875)]","[(0, 2042.1373291015625), (1, 1982.5521240234375)]","[(0, 2442.52685546875), (1, 2573.542724609375)]","[(0, 2012.4912109375), (1, 2203.135986328125)]","[(0, 2379.334716796875), (1, 2307.7353515625)]","[(0, 3962.43359375), (1, 3677.26220703125)]","[(0, 1365.125732421875), (1, 1265.914306640625)]","[(0, 1688.3863525390625), (1, 2130.2646484375)]"
20,"[(0, 497.52923583984375), (1, 573.7697143554688)]","[(0, 1471.422607421875), (1, 2623.71728515625)]","[(0, 1335.594970703125), (1, 1150.2891845703125)]","[(0, 1279.6400146484375), (1, 1033.3304443359375)]","[(0, 886.3152465820312), (1, 511.4261169433594)]","[(0, 1511.7410888671875), (1, 1506.0262451171875)]","[(0, 2348.2373046875), (1, 2330.0341796875)]","[(0, 1896.151611328125), (1, 1260.6614990234375)]","[(0, 3198.90625), (1, 909.8447265625)]","[(0, 1182.6431884765625), (1, 3116.62841796875)]","[(0, 3048.330810546875), (1, 3490.797607421875)]","[(0, 957.6029663085938), (1, 728.0593872070312)]","[(0, 4389.0849609375), (1, 4652.17578125)]","[(0, 4950.63818359375), (1, 5105.9814453125)]","[(0, 3867.76953125), (1, 3704.898193359375)]","[(0, 3283.2626953125), (1, 3527.963623046875)]","[(0, 4465.61572265625), (1, 4001.47509765625)]","[(0, 1966.15966796875), (1, 1716.2376708984375)]","[(0, 1095.2127685546875), (1, 1408.1820068359375)]","[(0, 2018.7518310546875), (1, 2197.543701171875)]","[(0, 1803.5010986328125), (1, 1807.7518310546875)]","[(0, 1672.1402587890625), (1, 1667.989013671875)]","[(0, 1546.5418701171875), (1, 1343.2027587890625)]"
