,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
10,"[(0, 7.19494138445173), (1, 7.155048370361328)]","[(0, 7.062748500279018), (1, 6.937006269182477)]","[(0, 6.980438232421875), (1, 7.113568305969238)]","[(0, 6.962810039520264), (1, 6.722118854522705)]","[(0, 6.775968279157366), (1, 6.828019278390067)]","[(0, 7.137729644775391), (1, 6.866748809814453)]","[(0, 7.222512054443359), (1, 7.198814392089844)]","[(0, 7.65692138671875), (1, 7.125772203717913)]","[(0, 7.633796691894531), (1, 6.7316999435424805)]","[(0, 6.598765691121419), (1, 7.023036193847656)]","[(0, 8.062754544344815), (1, 7.984851490367543)]","[(0, 7.153600692749023), (1, 6.775962829589844)]","[(0, 8.3761474609375), (1, 8.237334696451823)]","[(0, 7.999042510986328), (1, 8.299095153808594)]","[(0, 8.044986724853516), (1, 7.950656890869141)]","[(0, 7.773062811957465), (1, 7.768775939941406)]","[(0, 8.133116404215494), (1, 7.958927154541016)]","[(0, 8.14788818359375), (1, 8.257580150257457)]","[(0, 6.388305282592773), (1, 6.4092041015625)]","[(0, 7.5358022054036455), (1, 7.450575086805555)]","[(0, 7.726522657606337), (1, 7.7365002102322045)]","[(0, 7.019278526306152), (1, 6.950870037078857)]","[(0, 7.240242004394531), (1, 7.215050437233665)]"
11,"[(0, 6.400082906087239), (1, 6.434867858886719)]","[(0, 6.734316144670759), (1, 6.571086338588169)]","[(0, 7.370205349392361), (1, 7.488187154134114)]","[(0, 6.9906487464904785), (1, 6.7537336349487305)]","[(0, 6.557118733723958), (1, 6.725878397623698)]","[(0, 7.770441055297852), (1, 7.562937259674072)]","[(0, 7.364708709716797), (1, 7.394956970214844)]","[(0, 7.335158211844308), (1, 7.159257071358817)]","[(0, 7.44196537562779), (1, 7.152495247977121)]","[(0, 8.055089950561523), (1, 8.379032135009766)]","[(0, 8.287790471857244), (1, 8.22542363947088)]","[(0, 6.704934256417411), (1, 6.321450369698661)]","[(0, 7.959936959402902), (1, 7.785896301269531)]","[(0, 7.848423350941051), (1, 8.265376697887074)]","[(0, 7.904430389404297), (1, 7.877583821614583)]","[(0, 7.714414978027344), (1, 7.704225158691406)]","[(0, 7.850517272949219), (1, 7.6787770589192705)]","[(0, 8.010514692826705), (1, 7.849473433061079)]","[(0, 7.122641754150391), (1, 6.983103942871094)]","[(0, 7.773528205023871), (1, 7.999508666992187)]","[(0, 7.652427673339844), (1, 7.693055725097656)]","[(0, 7.543353687633168), (1, 7.515526511452415)]","[(0, 7.765223366873605), (1, 7.646706172398159)]"
12,"[(0, 6.424661000569661), (1, 6.446557362874349)]","[(0, 7.491425650460379), (1, 7.529804774693081)]","[(0, 7.04351806640625), (1, 6.907855033874512)]","[(0, 7.0953240394592285), (1, 6.826330184936523)]","[(0, 6.66810553414481), (1, 6.673794337681362)]","[(0, 7.657549176897321), (1, 7.473478044782366)]","[(0, 8.118721008300781), (1, 8.091763178507486)]","[(0, 7.165646870930989), (1, 6.809949239095052)]","[(0, 7.406411307198661), (1, 6.632345472063337)]","[(0, 8.555042266845703), (1, 8.510126749674479)]","[(0, 7.744218306107954), (1, 7.6901702880859375)]","[(0, 7.334458487374442), (1, 6.70446286882673)]","[(0, 8.2099411908318), (1, 8.3813279095818)]","[(0, 8.236043112618583), (1, 8.224753243582589)]","[(0, 8.318531383167613), (1, 8.355103926225143)]","[(0, 8.311983281915838), (1, 8.014809348366477)]","[(0, 7.874863942464192), (1, 7.8424936930338545)]","[(0, 7.683604153719815), (1, 7.796772349964488)]","[(0, 6.970285034179687), (1, 7.139015960693359)]","[(0, 7.343515396118164), (1, 7.104095458984375)]","[(0, 7.9561379172585225), (1, 7.928877397017046)]","[(0, 7.330409579806858), (1, 7.303905910915798)]","[(0, 7.330991956922743), (1, 7.195387098524305)]"
13,"[(0, 6.910906473795573), (1, 6.866614023844401)]","[(0, 7.099542345319476), (1, 7.177768162318638)]","[(0, 7.457246568467882), (1, 7.33708021375868)]","[(0, 7.2847514152526855), (1, 6.965341567993164)]","[(0, 6.446669442313058), (1, 6.430938720703125)]","[(0, 7.107555389404297), (1, 6.890497480119977)]","[(0, 6.876925998263889), (1, 6.901881747775608)]","[(0, 7.749020258585612), (1, 6.822965621948242)]","[(0, 7.334703717912946), (1, 6.655671800885882)]","[(0, 6.407501220703125), (1, 6.305446147918701)]","[(0, 7.913078308105469), (1, 7.887388749556108)]","[(0, 7.321266174316406), (1, 7.178522109985352)]","[(0, 8.152142693014707), (1, 8.325030158547793)]","[(0, 8.147024301382212), (1, 8.076648418719952)]","[(0, 8.316550514914773), (1, 8.36324657093395)]","[(0, 8.0520871480306), (1, 8.260899225870768)]","[(0, 7.602319081624349), (1, 7.563060124715169)]","[(0, 7.778102527965199), (1, 7.739170421253551)]","[(0, 6.574494934082031), (1, 6.508613586425781)]","[(0, 7.778301662868923), (1, 7.951119995117187)]","[(0, 7.6920829772949215), (1, 7.731578063964844)]","[(0, 7.618768865411932), (1, 7.604529640891335)]","[(0, 7.60381589617048), (1, 7.484293256487165)]"
14,"[(0, 7.178704398018973), (1, 7.144745962960379)]","[(0, 7.440496717180524), (1, 7.490519932338169)]","[(0, 7.174751281738281), (1, 7.031435489654541)]","[(0, 7.408616065979004), (1, 7.201726913452148)]","[(0, 6.3227183024088545), (1, 6.31723149617513)]","[(0, 6.227492141723633), (1, 6.178327941894532)]","[(0, 7.923109574751421), (1, 7.88640663840554)]","[(0, 8.060425567626954), (1, 7.456196594238281)]","[(0, 7.502863883972168), (1, 6.58228874206543)]","[(0, 8.065602111816407), (1, 8.259214782714844)]","[(0, 7.805749373002485), (1, 7.7349936745383525)]","[(0, 6.792290823800223), (1, 6.409948076520648)]","[(0, 8.36728868986431), (1, 8.46676314504523)]","[(0, 8.252232233683268), (1, 8.511358261108398)]","[(0, 7.919455846150716), (1, 7.820446650187175)]","[(0, 7.9478371360085225), (1, 7.9768524169921875)]","[(0, 8.011239188058036), (1, 8.089781079973493)]","[(0, 7.796124545010653), (1, 7.842152682217685)]","[(0, 6.897151947021484), (1, 6.551383972167969)]","[(0, 7.521848042805989), (1, 6.96673583984375)]","[(0, 8.504728143865412), (1, 8.422746138139205)]","[(0, 7.1360117594401045), (1, 6.979828728569879)]","[(0, 7.577411358173077), (1, 7.417836702786959)]"
15,"[(0, 6.544432957967122), (1, 6.576233545939128)]","[(0, 7.063058035714286), (1, 7.156296866280692)]","[(0, 7.535054524739583), (1, 7.41359625922309)]","[(0, 7.100790023803711), (1, 6.849483966827393)]","[(0, 6.0482126871744795), (1, 6.102094014485677)]","[(0, 5.794831085205078), (1, 5.796047210693359)]","[(0, 7.277638753255208), (1, 7.285881890190972)]","[(0, 7.17271614074707), (1, 7.0065867106119795)]","[(0, 7.915488243103027), (1, 7.268462657928467)]","[(0, 7.980634416852679), (1, 7.781826564243862)]","[(0, 7.963344227183949), (1, 7.910679210316051)]","[(0, 6.979852948869977), (1, 6.661652701241629)]","[(0, 8.06692103335732), (1, 8.170547485351562)]","[(0, 7.99694130637429), (1, 8.400406577370383)]","[(0, 7.8813826243082685), (1, 7.82349967956543)]","[(0, 7.948960622151692), (1, 7.959557215372722)]","[(0, 7.756067548479352), (1, 7.835076468331473)]","[(0, 7.654101285067472), (1, 8.153996149698893)]","[(0, 7.384866502549913), (1, 7.5625152587890625)]","[(0, 7.897765477498372), (1, 8.000744410923549)]","[(0, 8.47366714477539), (1, 8.448865254720053)]","[(0, 7.818408330281575), (1, 7.6926523844401045)]","[(0, 7.441121419270833), (1, 7.383631779597356)]"
16,"[(0, 6.325985590616862), (1, 6.322579065958659)]","[(0, 7.7685418128967285), (1, 7.144752502441406)]","[(0, 6.901559829711914), (1, 6.521846771240234)]","[(0, 7.196180820465088), (1, 6.952444076538086)]","[(0, 6.632500648498535), (1, 6.636810302734375)]","[(0, 6.350012461344401), (1, 6.376532236735026)]","[(0, 7.343192206488715), (1, 7.3561147054036455)]","[(0, 7.4826711018880205), (1, 7.210744857788086)]","[(0, 7.849993705749512), (1, 7.143392562866211)]","[(0, 8.123371887207032), (1, 8.151846567789713)]","[(0, 8.097147623697916), (1, 8.141626993815104)]","[(0, 7.500477382114956), (1, 6.648214612688337)]","[(0, 8.423209695255055), (1, 8.399050544289981)]","[(0, 8.004704793294271), (1, 8.118648529052734)]","[(0, 8.11829833984375), (1, 8.058879089355468)]","[(0, 7.904051462809245), (1, 7.972535451253255)]","[(0, 7.861433664957683), (1, 7.926718393961589)]","[(0, 7.37068661776456), (1, 7.41826698996804)]","[(0, 7.078087488810222), (1, 7.405921300252278)]","[(0, 7.349020821707589), (1, 7.314813886369977)]","[(0, 7.577175564236111), (1, 7.69429185655382)]","[(0, 7.249244689941406), (1, 7.178772926330566)]","[(0, 7.482377624511718), (1, 7.6147072531960225)]"
17,"[(0, 6.9149729410807295), (1, 6.813631057739258)]","[(0, 7.534925937652588), (1, 6.670363108317058)]","[(0, 6.900941848754883), (1, 6.533628463745117)]","[(0, 7.036905288696289), (1, 6.802631855010986)]","[(0, 6.856828962053571), (1, 6.790594373430524)]","[(0, 6.723162333170573), (1, 6.997186024983724)]","[(0, 7.417285495334202), (1, 7.411649068196614)]","[(0, 6.7185211181640625), (1, 6.812071990966797)]","[(0, 7.571259498596191), (1, 6.905924320220947)]","[(0, 7.976408277239118), (1, 8.068304879324776)]","[(0, 8.117504466663707), (1, 8.13332783092152)]","[(0, 6.9550966535295755), (1, 6.706824166434152)]","[(0, 8.030052185058594), (1, 8.023717880249023)]","[(0, 7.939932389692827), (1, 8.071448586203836)]","[(0, 8.122025709885817), (1, 8.109930185171274)]","[(0, 7.921282841609075), (1, 7.877140338604267)]","[(0, 7.573804219563802), (1, 7.636475880940755)]","[(0, 7.772478103637695), (1, 8.073883056640625)]","[(0, 7.444372389051649), (1, 7.103297763400608)]","[(0, 8.31391716003418), (1, 8.279578314887154)]","[(0, 7.37534925672743), (1, 7.522365146213108)]","[(0, 7.646025085449219), (1, 7.610223388671875)]","[(0, 7.725071207682292), (1, 7.694765090942383)]"
18,"[(0, 7.138930184500558), (1, 7.033463614327567)]","[(0, 7.578432083129883), (1, 6.866807301839192)]","[(0, 7.102978229522705), (1, 6.742899417877197)]","[(0, 7.060520172119141), (1, 6.831931114196777)]","[(0, 6.973086765834263), (1, 6.872993469238281)]","[(0, 7.513397216796875), (1, 7.696602821350098)]","[(0, 7.508840942382813), (1, 7.500001525878906)]","[(0, 7.559803009033203), (1, 6.811620712280273)]","[(0, 7.9627909660339355), (1, 7.238892555236816)]","[(0, 8.561675071716309), (1, 8.491083145141602)]","[(0, 8.265506397594105), (1, 8.243040605024857)]","[(0, 7.385431289672852), (1, 6.7840681076049805)]","[(0, 8.624969482421875), (1, 8.69311809539795)]","[(0, 8.03933598445012), (1, 8.303607647235577)]","[(0, 8.265474759615385), (1, 8.224576509915865)]","[(0, 8.107404535466975), (1, 7.9852294921875)]","[(0, 8.064966837565104), (1, 7.972860972086589)]","[(0, 7.977876143022017), (1, 8.013498479669744)]","[(0, 6.913908004760742), (1, 7.075930118560791)]","[(0, 7.281632423400879), (1, 7.447208404541016)]","[(0, 8.44096582586115), (1, 8.430048162286932)]","[(0, 7.1718549728393555), (1, 7.083532333374023)]","[(0, 6.9754748874240455), (1, 7.164908599853516)]"
19,"[(0, 6.437782287597656), (1, 6.449865341186523)]","[(0, 7.361883163452148), (1, 6.411123275756836)]","[(0, 7.097604274749756), (1, 6.749600410461426)]","[(0, 7.160811424255371), (1, 6.900280952453613)]","[(0, 6.79521115620931), (1, 6.723585764567058)]","[(0, 7.430248260498047), (1, 7.603672572544643)]","[(0, 7.428428649902344), (1, 7.445864868164063)]","[(0, 7.807003021240234), (1, 6.565632502237956)]","[(0, 7.134537288120815), (1, 6.415652138846261)]","[(0, 6.055088043212891), (1, 6.3808913230896)]","[(0, 8.260835266113281), (1, 8.238372802734375)]","[(0, 7.463345527648926), (1, 7.102225303649902)]","[(0, 8.373311360677084), (1, 8.461524454752604)]","[(0, 8.074864314152645), (1, 8.26676236666166)]","[(0, 8.319271381084736), (1, 8.316355191744291)]","[(0, 7.97401491800944), (1, 8.064250946044922)]","[(0, 7.800090789794922), (1, 7.691739400227864)]","[(0, 7.851058266379616), (1, 8.305689493815104)]","[(0, 7.528501722547743), (1, 7.157948811848958)]","[(0, 7.83871603012085), (1, 8.038857354058159)]","[(0, 8.372609918767756), (1, 8.34084111993963)]","[(0, 7.403743743896484), (1, 7.336769104003906)]","[(0, 7.419172668457032), (1, 7.592258800159801)]"
20,"[(0, 6.30152702331543), (1, 6.299603780110677)]","[(0, 7.608893076578776), (1, 8.123376846313477)]","[(0, 6.601588726043701), (1, 6.968563079833984)]","[(0, 7.286620616912842), (1, 6.9771270751953125)]","[(0, 6.3536834716796875), (1, 6.317495346069336)]","[(0, 6.7500185285295755), (1, 6.97859137398856)]","[(0, 8.010080973307291), (1, 7.979586283365886)]","[(0, 7.647712707519531), (1, 6.928661346435547)]","[(0, 7.860570635114398), (1, 6.311393737792969)]","[(0, 7.301863670349121), (1, 8.292647043863932)]","[(0, 7.920871734619141), (1, 8.0441162109375)]","[(0, 7.1165875026157925), (1, 6.949488503592355)]","[(0, 8.36456298828125), (1, 8.324548848470052)]","[(0, 8.236715463491587), (1, 8.526569073016827)]","[(0, 8.236955006917318), (1, 8.155387878417969)]","[(0, 8.079940032958984), (1, 8.153255462646484)]","[(0, 8.143648274739583), (1, 8.120120239257812)]","[(0, 7.529754638671875), (1, 7.5578460693359375)]","[(0, 6.5816650390625), (1, 6.757296970912388)]","[(0, 7.4437103271484375), (1, 7.104297214084202)]","[(0, 7.31876277923584), (1, 7.362874507904053)]","[(0, 7.746924660422585), (1, 7.719267411665483)]","[(0, 7.561491012573242), (1, 7.4209779103597)]"
