,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
10,"[(0, 6.435885293143136), (1, 6.266234261648996)]","[(0, 6.018575668334961), (1, 6.056945164998372)]","[(0, 6.191658973693848), (1, 5.96744441986084)]","[(0, 5.790083408355713), (1, 6.119297027587891)]","[(0, 5.934837341308594), (1, 6.120229993547712)]","[(0, 6.772691090901692), (1, 5.96340815226237)]","[(0, 5.604662704467773), (1, 5.541271209716797)]","[(0, 6.223656972249349), (1, 6.103253682454427)]","[(0, 6.238354819161551), (1, 5.671442304338727)]","[(0, 7.053193664550781), (1, 6.81453857421875)]","[(0, 7.200857543945313), (1, 7.159049224853516)]","[(0, 6.808349064418247), (1, 6.181218828473773)]","[(0, 8.130973122336648), (1, 7.869158658114347)]","[(0, 6.351004918416341), (1, 6.57489013671875)]","[(0, 7.641224670410156), (1, 7.1286155700683596)]","[(0, 6.617044448852539), (1, 6.4834184646606445)]","[(0, 7.291464996337891), (1, 7.106498718261719)]","[(0, 6.047327518463135), (1, 6.020566463470459)]","[(0, 6.162587738037109), (1, 5.70884895324707)]","[(0, 6.396470546722412), (1, 6.102368354797363)]","[(0, 7.745200157165527), (1, 7.652111530303955)]","[(0, 6.639086723327637), (1, 6.529201507568359)]","[(0, 7.0461677551269535), (1, 7.55179443359375)]"
11,"[(0, 6.803567250569661), (1, 6.896127700805664)]","[(0, 5.801893870035808), (1, 5.904027938842773)]","[(0, 6.205339431762695), (1, 5.997617244720459)]","[(0, 5.858929634094238), (1, 6.19425106048584)]","[(0, 5.357288360595703), (1, 5.653622945149739)]","[(0, 5.530881404876709), (1, 5.010412216186523)]","[(0, 5.83426513671875), (1, 5.890854263305664)]","[(0, 6.909485499064128), (1, 6.2701975504557295)]","[(0, 6.1668548583984375), (1, 5.4291261945452005)]","[(0, 7.463535308837891), (1, 7.350738525390625)]","[(0, 6.630907925692472), (1, 6.564894242720171)]","[(0, 6.115563528878348), (1, 5.241276332310268)]","[(0, 7.8769683837890625), (1, 7.613372802734375)]","[(0, 6.734538685191762), (1, 6.579131386496804)]","[(0, 7.077455139160156), (1, 6.561500549316406)]","[(0, 6.644061618381077), (1, 6.572625054253472)]","[(0, 6.9067535400390625), (1, 6.688600158691406)]","[(0, 6.138301372528076), (1, 6.386785984039307)]","[(0, 6.598326110839844), (1, 5.929504776000977)]","[(0, 6.264464242117746), (1, 5.977831159319196)]","[(0, 7.1759796142578125), (1, 7.101332770453559)]","[(0, 6.227888107299805), (1, 6.130057334899902)]","[(0, 6.992690404256185), (1, 6.8183167775472)]"
12,"[(0, 4.915549914042155), (1, 4.962919553120931)]","[(0, 6.458316802978516), (1, 6.289826075236003)]","[(0, 5.976589679718018), (1, 6.207692623138428)]","[(0, 5.851927757263184), (1, 6.2143754959106445)]","[(0, 5.803831917898996), (1, 5.553070613316128)]","[(0, 5.761060442243304), (1, 5.09101322719029)]","[(0, 7.1418202718098955), (1, 7.0636401706271705)]","[(0, 7.0773569742838545), (1, 6.138603210449219)]","[(0, 6.399980817522321), (1, 5.9687685285295755)]","[(0, 6.9120941162109375), (1, 7.145905494689941)]","[(0, 6.596414184570312), (1, 6.738840484619141)]","[(0, 6.611906324114118), (1, 6.3295473371233255)]","[(0, 7.468140822190505), (1, 7.376504751352163)]","[(0, 6.912587252530185), (1, 7.169034090909091)]","[(0, 7.215354919433594), (1, 6.647433471679688)]","[(0, 6.00089111328125), (1, 5.751526641845703)]","[(0, 6.641392517089844), (1, 6.895993041992187)]","[(0, 5.178244590759277), (1, 5.0965423583984375)]","[(0, 5.827635955810547), (1, 5.94122200012207)]","[(0, 6.758143424987793), (1, 6.428629398345947)]","[(0, 8.649206161499023), (1, 8.540366172790527)]","[(0, 6.716630299886067), (1, 6.542292700873481)]","[(0, 7.345451354980469), (1, 7.139252556694879)]"
13,"[(0, 6.379437764485677), (1, 6.247181574503581)]","[(0, 6.300764083862305), (1, 6.092403411865234)]","[(0, 5.950240135192871), (1, 6.17549991607666)]","[(0, 5.848263263702393), (1, 6.170663833618164)]","[(0, 5.686251504080636), (1, 5.905885968889509)]","[(0, 5.563653128487723), (1, 4.831015450613839)]","[(0, 6.31034681532118), (1, 6.3811289469401045)]","[(0, 6.266848882039388), (1, 4.714331944783528)]","[(0, 6.274222782679966), (1, 5.719749995640346)]","[(0, 5.5610198974609375), (1, 4.716824531555176)]","[(0, 6.066943081942472), (1, 6.193467573686079)]","[(0, 6.66431644984654), (1, 5.811191013881138)]","[(0, 7.547248253455529), (1, 7.413848876953125)]","[(0, 7.476719665527344), (1, 7.3408447265625)]","[(0, 7.137703704833984), (1, 6.554292297363281)]","[(0, 6.025666670365767), (1, 5.947919672185725)]","[(0, 6.306419754028321), (1, 6.4963623046875)]","[(0, 6.041738510131836), (1, 6.0382843017578125)]","[(0, 6.26126708984375), (1, 5.728433227539062)]","[(0, 6.417109595404731), (1, 6.957681383405413)]","[(0, 7.096336788601345), (1, 7.036233690049913)]","[(0, 6.820218404134114), (1, 6.648885938856337)]","[(0, 6.539752960205078), (1, 6.394400914510091)]"
14,"[(0, 6.4057159423828125), (1, 6.228511810302734)]","[(0, 6.465348561604817), (1, 6.326527913411458)]","[(0, 6.172972679138184), (1, 6.402727127075195)]","[(0, 6.339598655700684), (1, 6.732448101043701)]","[(0, 3.9828408559163413), (1, 3.50511105855306)]","[(0, 3.124323844909668), (1, 3.943017578125)]","[(0, 5.866986361416903), (1, 5.803187977183949)]","[(0, 7.54603271484375), (1, 7.619960021972656)]","[(0, 6.444710322788784), (1, 5.780726296561105)]","[(0, 7.823830604553223), (1, 7.89141845703125)]","[(0, 6.891244506835937), (1, 6.885044860839844)]","[(0, 6.832817077636719), (1, 6.231637682233538)]","[(0, 6.757621765136719), (1, 6.870412826538086)]","[(0, 6.854951338334517), (1, 7.128949252041903)]","[(0, 7.566239929199218), (1, 6.805694580078125)]","[(0, 5.574025344848633), (1, 5.205561828613281)]","[(0, 7.076081169976129), (1, 7.587788899739583)]","[(0, 6.138942718505859), (1, 6.314602375030518)]","[(0, 4.9758219718933105), (1, 5.004533767700195)]","[(0, 6.986752192179362), (1, 6.826863606770833)]","[(0, 8.49307359967913), (1, 8.426181248256139)]","[(0, 6.609373728434245), (1, 6.30787107679579)]","[(0, 6.5483245849609375), (1, 6.4083677927653)]"
15,"[(0, 6.8320967356363935), (1, 6.925835291544597)]","[(0, 6.319012959798177), (1, 6.127465565999349)]","[(0, 6.221921443939209), (1, 6.436404228210449)]","[(0, 5.680881977081299), (1, 6.054239749908447)]","[(0, 3.68177064259847), (1, 3.277756373087565)]","[(0, 3.1606956481933595), (1, 3.9683929443359376)]","[(0, 5.343305375840929), (1, 5.4253518846299915)]","[(0, 6.922463734944661), (1, 6.259418487548828)]","[(0, 6.754481724330357), (1, 6.3270367213657925)]","[(0, 7.115124702453613), (1, 6.917884826660156)]","[(0, 6.37750937721946), (1, 6.334875626997515)]","[(0, 6.881153651646206), (1, 6.214255741664341)]","[(0, 6.857074444110577), (1, 6.883235637958233)]","[(0, 7.005675506591797), (1, 7.252687072753906)]","[(0, 7.6826225280761715), (1, 6.884025573730469)]","[(0, 5.369205128062855), (1, 5.321740583939985)]","[(0, 6.714845021565755), (1, 7.071175469292535)]","[(0, 6.141839981079102), (1, 6.271903991699219)]","[(0, 5.2899932861328125), (1, 4.850083245171441)]","[(0, 6.852458953857422), (1, 6.904654693603516)]","[(0, 7.068239688873291), (1, 7.017780780792236)]","[(0, 6.388611263699001), (1, 6.0140796237521705)]","[(0, 6.584796905517578), (1, 6.939771016438802)]"
16,"[(0, 4.645290374755859), (1, 4.588244120279948)]","[(0, 5.6894989013671875), (1, 5.2763621012369795)]","[(0, 5.692407608032227), (1, 5.397857666015625)]","[(0, 5.8851752281188965), (1, 6.242378234863281)]","[(0, 4.773186683654785), (1, 4.388480186462402)]","[(0, 3.7270851135253906), (1, 4.401600201924642)]","[(0, 5.668595208062066), (1, 5.625364515516493)]","[(0, 5.888373057047526), (1, 5.565107345581055)]","[(0, 6.952572413853237), (1, 6.269642421177456)]","[(0, 7.78836727142334), (1, 7.715353012084961)]","[(0, 6.758696122602983), (1, 6.924044522372159)]","[(0, 6.34052004132952), (1, 5.948437826974051)]","[(0, 7.141897348257212), (1, 7.166400029109075)]","[(0, 6.4486541748046875), (1, 6.267378373579546)]","[(0, 7.355267842610677), (1, 6.86517333984375)]","[(0, 6.582206726074219), (1, 6.380472183227539)]","[(0, 6.9351086086697045), (1, 6.984289805094401)]","[(0, 5.4549994468688965), (1, 5.719389915466309)]","[(0, 5.882289886474609), (1, 5.655604553222656)]","[(0, 5.707705361502511), (1, 6.152617863246372)]","[(0, 6.03290769788954), (1, 5.827965630425347)]","[(0, 7.470714569091797), (1, 7.362331390380859)]","[(0, 7.31974114312066), (1, 7.864479064941406)]"
17,"[(0, 6.304032643636067), (1, 6.28378423055013)]","[(0, 5.73643684387207), (1, 5.242361386617024)]","[(0, 5.816402912139893), (1, 5.521091461181641)]","[(0, 5.984466075897217), (1, 6.311002731323242)]","[(0, 6.387215750558036), (1, 6.008055005754743)]","[(0, 5.523285547892253), (1, 6.320137023925781)]","[(0, 5.900205824110243), (1, 5.955284966362847)]","[(0, 6.015454483032227), (1, 6.347249984741211)]","[(0, 6.653710501534598), (1, 5.611183166503906)]","[(0, 7.607633590698242), (1, 6.418623924255371)]","[(0, 6.346438321200284), (1, 6.554310191761363)]","[(0, 6.775113242013114), (1, 6.1681060791015625)]","[(0, 6.779201801006611), (1, 6.784139779897837)]","[(0, 6.034114837646484), (1, 6.0959423065185545)]","[(0, 7.298051452636718), (1, 6.85565414428711)]","[(0, 6.396595881535457), (1, 6.3373870849609375)]","[(0, 6.469479031032986), (1, 6.482642703586155)]","[(0, 5.725571950276692), (1, 5.870714823404948)]","[(0, 6.465224742889404), (1, 6.071120738983154)]","[(0, 6.517736707414899), (1, 6.775929768880208)]","[(0, 6.290347629123264), (1, 6.100134107801649)]","[(0, 7.352779388427734), (1, 7.197065353393555)]","[(0, 7.108692169189453), (1, 7.447715759277344)]"
18,"[(0, 6.275177546909878), (1, 6.327444893973214)]","[(0, 5.690305709838867), (1, 5.429327646891276)]","[(0, 5.811003684997559), (1, 5.512072563171387)]","[(0, 6.047259330749512), (1, 6.380148887634277)]","[(0, 6.059784480503628), (1, 5.637431553431919)]","[(0, 4.768187522888184), (1, 5.261317253112793)]","[(0, 5.390758514404297), (1, 5.330794906616211)]","[(0, 6.8065236409505205), (1, 5.642676035563151)]","[(0, 6.428454262869699), (1, 5.759244646344866)]","[(0, 7.553419589996338), (1, 7.025079727172852)]","[(0, 6.952703857421875), (1, 7.045868682861328)]","[(0, 7.305269513811384), (1, 7.076424734933036)]","[(0, 8.083161787553268), (1, 8.355502041903408)]","[(0, 6.28361025723544), (1, 6.361247669566762)]","[(0, 7.4156410910866475), (1, 7.021176424893466)]","[(0, 7.01344977484809), (1, 6.477077484130859)]","[(0, 6.669051276312934), (1, 6.8465381198459205)]","[(0, 6.01903772354126), (1, 6.196354389190674)]","[(0, 5.949796404157366), (1, 5.788410186767578)]","[(0, 6.054846286773682), (1, 6.538632392883301)]","[(0, 6.6658101081848145), (1, 6.661624908447266)]","[(0, 6.876368045806885), (1, 6.737466335296631)]","[(0, 6.534872266981337), (1, 7.216789245605469)]"
19,"[(0, 6.697237650553386), (1, 6.606225967407227)]","[(0, 5.730205535888672), (1, 5.349720637003581)]","[(0, 5.894969940185547), (1, 5.595108509063721)]","[(0, 6.044894218444824), (1, 6.405695915222168)]","[(0, 5.537743886311849), (1, 5.086792627970378)]","[(0, 4.754387446812221), (1, 5.398938315255301)]","[(0, 5.4466907501220705), (1, 5.5185802459716795)]","[(0, 5.960357666015625), (1, 4.2332156499226885)]","[(0, 5.8314955575125555), (1, 5.128715515136719)]","[(0, 4.690747261047363), (1, 4.308087348937988)]","[(0, 6.549143981933594), (1, 6.597422790527344)]","[(0, 7.144081115722656), (1, 6.915865216936384)]","[(0, 7.925380359996449), (1, 8.176868785511363)]","[(0, 6.7203529357910154), (1, 6.513660430908203)]","[(0, 7.727982954545454), (1, 7.370732394131747)]","[(0, 6.581706237792969), (1, 6.6520263671875)]","[(0, 6.332942538791233), (1, 6.468126932779948)]","[(0, 6.178596496582031), (1, 5.9745898776584205)]","[(0, 5.620443344116211), (1, 5.096776008605957)]","[(0, 6.292554037911551), (1, 6.303654261997768)]","[(0, 7.084721088409424), (1, 7.081429958343506)]","[(0, 6.365403175354004), (1, 6.118337631225586)]","[(0, 7.494873046875), (1, 8.117577446831596)]"
20,"[(0, 4.69542662302653), (1, 4.626884460449219)]","[(0, 5.7929433186848955), (1, 6.1182708740234375)]","[(0, 5.558806419372559), (1, 5.834941864013672)]","[(0, 6.120348930358887), (1, 6.444764137268066)]","[(0, 4.021628061930339), (1, 4.48341687520345)]","[(0, 4.569399152483259), (1, 5.275078364780971)]","[(0, 6.094652811686198), (1, 5.971455256144206)]","[(0, 6.975041198730469), (1, 7.125053405761719)]","[(0, 6.681174142020089), (1, 6.6989560808454245)]","[(0, 6.900960922241211), (1, 7.867183685302734)]","[(0, 7.270183987087673), (1, 7.702392578125)]","[(0, 6.2465024675641745), (1, 5.438101632254464)]","[(0, 7.604826493696733), (1, 7.594972090287642)]","[(0, 7.251926768909801), (1, 7.230868252840909)]","[(0, 7.195193820529514), (1, 7.003690083821614)]","[(0, 7.633761935763889), (1, 7.260835435655382)]","[(0, 7.497666252983941), (1, 7.309541490342882)]","[(0, 5.37477445602417), (1, 5.510008335113525)]","[(0, 6.341251918247768), (1, 6.154961722237723)]","[(0, 5.275079091389974), (1, 5.7512359619140625)]","[(0, 7.247645854949951), (1, 7.129566192626953)]","[(0, 6.7262983322143555), (1, 6.568475246429443)]","[(0, 6.62750244140625), (1, 6.548669179280599)]"
