,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
10,"[(0, 541.7430419921875), (1, 544.202392578125)]","[(0, 574.1438598632812), (1, 570.6603393554688)]","[(0, 606.723388671875), (1, 499.396484375)]","[(0, 379.6453857421875), (1, 498.8740539550781)]","[(0, 416.04290771484375), (1, 616.7220458984375)]","[(0, 909.8776245117188), (1, 426.1912536621094)]","[(0, 321.0056457519531), (1, 327.7110900878906)]","[(0, 742.5538940429688), (1, 716.8391723632812)]","[(0, 841.5718994140625), (1, 597.7167358398438)]","[(0, 822.4482421875), (1, 1626.2010498046875)]","[(0, 1905.9217529296875), (1, 1891.4613037109375)]","[(0, 838.5891723632812), (1, 708.258056640625)]","[(0, 3504.834716796875), (1, 3092.380615234375)]","[(0, 1770.938232421875), (1, 2013.285888671875)]","[(0, 2772.040771484375), (1, 2112.4423828125)]","[(0, 1175.6929931640625), (1, 1198.11962890625)]","[(0, 2562.17626953125), (1, 1803.1322021484375)]","[(0, 1552.44384765625), (1, 1525.9222412109375)]","[(0, 404.4760437011719), (1, 278.2448425292969)]","[(0, 1287.14892578125), (1, 797.0286254882812)]","[(0, 2206.492919921875), (1, 1977.1292724609375)]","[(0, 604.6915283203125), (1, 490.54852294921875)]","[(0, 769.7984008789062), (1, 916.6322631835938)]"
11,"[(0, 207.2246856689453), (1, 227.15269470214844)]","[(0, 494.77447509765625), (1, 537.1376342773438)]","[(0, 815.344970703125), (1, 687.6538696289062)]","[(0, 388.58819580078125), (1, 514.1914672851562)]","[(0, 327.247802734375), (1, 505.27166748046875)]","[(0, 346.7760009765625), (1, 206.64064025878906)]","[(0, 482.391845703125), (1, 476.8688659667969)]","[(0, 1269.5892333984375), (1, 548.1691284179688)]","[(0, 531.6529541015625), (1, 274.9035339355469)]","[(0, 3590.465576171875), (1, 3404.3935546875)]","[(0, 1991.4364013671875), (1, 1967.8807373046875)]","[(0, 384.10693359375), (1, 234.19931030273438)]","[(0, 1884.4447021484375), (1, 1700.6552734375)]","[(0, 1766.4412841796875), (1, 1839.8702392578125)]","[(0, 1495.632080078125), (1, 1114.8873291015625)]","[(0, 1331.3087158203125), (1, 1191.45947265625)]","[(0, 1719.7110595703125), (1, 1217.5445556640625)]","[(0, 1361.6507568359375), (1, 1252.83642578125)]","[(0, 616.0158081054688), (1, 547.0027465820312)]","[(0, 1825.943115234375), (1, 2292.280029296875)]","[(0, 1440.4163818359375), (1, 1288.1927490234375)]","[(0, 1400.03466796875), (1, 1241.051025390625)]","[(0, 1781.762451171875), (1, 1392.0330810546875)]"
12,"[(0, 125.05509948730469), (1, 134.6981964111328)]","[(0, 843.4371948242188), (1, 832.8614501953125)]","[(0, 543.1767578125), (1, 658.7713012695312)]","[(0, 356.54925537109375), (1, 456.0)]","[(0, 412.27587890625), (1, 302.4113464355469)]","[(0, 324.71441650390625), (1, 165.89828491210938)]","[(0, 1421.561767578125), (1, 1473.15087890625)]","[(0, 977.2059936523438), (1, 542.7037963867188)]","[(0, 805.2011108398438), (1, 467.36676025390625)]","[(0, 5648.71337890625), (1, 5465.2177734375)]","[(0, 1333.296630859375), (1, 1369.6383056640625)]","[(0, 487.9917907714844), (1, 241.84832763671875)]","[(0, 2867.58251953125), (1, 2879.03076171875)]","[(0, 1353.9429931640625), (1, 1847.168212890625)]","[(0, 2337.426513671875), (1, 1577.34619140625)]","[(0, 699.5154418945312), (1, 532.9255981445312)]","[(0, 1915.66259765625), (1, 2441.965576171875)]","[(0, 894.274169921875), (1, 887.5577392578125)]","[(0, 414.8990173339844), (1, 412.0895690917969)]","[(0, 1339.550537109375), (1, 1026.7679443359375)]","[(0, 2558.83349609375), (1, 2404.91357421875)]","[(0, 563.4226684570312), (1, 529.6057739257812)]","[(0, 1072.38671875), (1, 814.3464965820312)]"
13,"[(0, 522.0206298828125), (1, 522.2855834960938)]","[(0, 802.1142578125), (1, 742.37548828125)]","[(0, 728.0582885742188), (1, 867.8739624023438)]","[(0, 295.0248107910156), (1, 382.5315856933594)]","[(0, 358.7105712890625), (1, 492.10321044921875)]","[(0, 280.9341125488281), (1, 140.4720001220703)]","[(0, 545.8274536132812), (1, 530.6624145507812)]","[(0, 633.0911865234375), (1, 187.0701904296875)]","[(0, 568.6586303710938), (1, 268.3375244140625)]","[(0, 262.7420349121094), (1, 128.11663818359375)]","[(0, 1297.771240234375), (1, 1351.669189453125)]","[(0, 877.4478759765625), (1, 545.6689453125)]","[(0, 2321.834716796875), (1, 2318.864990234375)]","[(0, 2113.97607421875), (1, 2082.239990234375)]","[(0, 1776.1341552734375), (1, 1222.4921875)]","[(0, 699.7509765625), (1, 844.9990844726562)]","[(0, 1236.8336181640625), (1, 1538.8583984375)]","[(0, 1055.96435546875), (1, 1064.644775390625)]","[(0, 1056.1768798828125), (1, 506.2099914550781)]","[(0, 2474.990966796875), (1, 2771.698486328125)]","[(0, 1114.295166015625), (1, 1026.2716064453125)]","[(0, 1501.279541015625), (1, 1410.4857177734375)]","[(0, 1518.3359375), (1, 1146.7747802734375)]"
14,"[(0, 489.08758544921875), (1, 491.7126770019531)]","[(0, 793.0525512695312), (1, 795.8486938476562)]","[(0, 641.8560791015625), (1, 764.4559936523438)]","[(0, 301.07867431640625), (1, 374.4527282714844)]","[(0, 96.44317626953125), (1, 55.13628387451172)]","[(0, 30.897109985351562), (1, 83.02674102783203)]","[(0, 832.5081176757812), (1, 850.5997314453125)]","[(0, 1536.2030029296875), (1, 1101.87744140625)]","[(0, 949.3642578125), (1, 639.4896850585938)]","[(0, 5185.6474609375), (1, 4936.3671875)]","[(0, 1479.161376953125), (1, 1467.395751953125)]","[(0, 909.8009033203125), (1, 585.2052001953125)]","[(0, 2347.048583984375), (1, 2442.613037109375)]","[(0, 1385.5849609375), (1, 2287.825927734375)]","[(0, 2190.84130859375), (1, 1328.3765869140625)]","[(0, 646.2572631835938), (1, 529.1019287109375)]","[(0, 2292.626708984375), (1, 3168.22705078125)]","[(0, 1195.3604736328125), (1, 1251.817626953125)]","[(0, 242.1534423828125), (1, 203.92539978027344)]","[(0, 1746.4586181640625), (1, 1101.10791015625)]","[(0, 3521.113525390625), (1, 3407.51806640625)]","[(0, 658.26416015625), (1, 389.6526794433594)]","[(0, 839.2452392578125), (1, 714.0087280273438)]"
15,"[(0, 204.67678833007812), (1, 222.977783203125)]","[(0, 762.9927368164062), (1, 696.2634887695312)]","[(0, 849.9522094726562), (1, 993.4622192382812)]","[(0, 262.9962463378906), (1, 316.53125)]","[(0, 70.86543273925781), (1, 35.3781852722168)]","[(0, 32.20597457885742), (1, 86.49971771240234)]","[(0, 227.60113525390625), (1, 224.2811737060547)]","[(0, 1240.997802734375), (1, 462.327880859375)]","[(0, 1113.8575439453125), (1, 769.47216796875)]","[(0, 3462.31103515625), (1, 2762.0751953125)]","[(0, 1439.2230224609375), (1, 1420.070068359375)]","[(0, 778.7031860351562), (1, 540.1090087890625)]","[(0, 1599.6461181640625), (1, 1653.240966796875)]","[(0, 1528.9053955078125), (1, 2562.138427734375)]","[(0, 1449.8388671875), (1, 890.983154296875)]","[(0, 650.49658203125), (1, 768.0538940429688)]","[(0, 1662.0916748046875), (1, 2254.08740234375)]","[(0, 1032.9757080078125), (1, 1152.0330810546875)]","[(0, 486.5695495605469), (1, 294.0603332519531)]","[(0, 4085.400634765625), (1, 3892.855224609375)]","[(0, 1873.676513671875), (1, 1792.649169921875)]","[(0, 1431.2432861328125), (1, 1028.7174072265625)]","[(0, 587.8010864257812), (1, 601.3560180664062)]"
16,"[(0, 134.16006469726562), (1, 143.6118927001953)]","[(0, 894.0750122070312), (1, 368.90167236328125)]","[(0, 177.61288452148438), (1, 159.0220184326172)]","[(0, 323.66278076171875), (1, 402.0079650878906)]","[(0, 125.17996978759766), (1, 90.49906921386719)]","[(0, 52.33489227294922), (1, 118.69639587402344)]","[(0, 527.5541381835938), (1, 540.5531616210938)]","[(0, 565.1051635742188), (1, 385.67266845703125)]","[(0, 1696.988037109375), (1, 826.80224609375)]","[(0, 4035.105712890625), (1, 2665.784423828125)]","[(0, 1478.5887451171875), (1, 1437.92724609375)]","[(0, 355.754150390625), (1, 278.955810546875)]","[(0, 2752.322509765625), (1, 2923.521484375)]","[(0, 1976.033203125), (1, 2117.60400390625)]","[(0, 2414.53564453125), (1, 1791.204345703125)]","[(0, 1745.0068359375), (1, 1632.73876953125)]","[(0, 2291.82763671875), (1, 2555.22412109375)]","[(0, 748.7066040039062), (1, 771.7805786132812)]","[(0, 502.2445373535156), (1, 621.0728759765625)]","[(0, 433.0995788574219), (1, 482.9122314453125)]","[(0, 622.4155883789062), (1, 564.8567504882812)]","[(0, 1283.161376953125), (1, 1018.4306640625)]","[(0, 1280.2821044921875), (1, 1384.7838134765625)]"
17,"[(0, 570.5164184570312), (1, 579.3031616210938)]","[(0, 870.2638549804688), (1, 358.73162841796875)]","[(0, 204.8848876953125), (1, 182.9712677001953)]","[(0, 481.58099365234375), (1, 611.5588989257812)]","[(0, 597.37451171875), (1, 438.081787109375)]","[(0, 392.10455322265625), (1, 846.506591796875)]","[(0, 750.636962890625), (1, 739.4075927734375)]","[(0, 323.2462158203125), (1, 686.9541625976562)]","[(0, 916.40673828125), (1, 519.2409057617188)]","[(0, 3902.944091796875), (1, 3346.078369140625)]","[(0, 1568.3330078125), (1, 1558.8106689453125)]","[(0, 604.9478759765625), (1, 344.4188232421875)]","[(0, 1338.5391845703125), (1, 1409.088134765625)]","[(0, 1496.9248046875), (1, 2010.3465576171875)]","[(0, 2031.3880615234375), (1, 1630.3619384765625)]","[(0, 1748.0865478515625), (1, 1935.2435302734375)]","[(0, 1499.449462890625), (1, 1628.61376953125)]","[(0, 868.482177734375), (1, 1015.9759521484375)]","[(0, 845.9351806640625), (1, 620.6901245117188)]","[(0, 2037.8416748046875), (1, 2529.88916015625)]","[(0, 774.5189819335938), (1, 670.5099487304688)]","[(0, 2382.654296875), (1, 1982.18603515625)]","[(0, 1852.9146728515625), (1, 1639.61376953125)]"
18,"[(0, 607.5902099609375), (1, 698.34228515625)]","[(0, 782.7595825195312), (1, 352.0613098144531)]","[(0, 235.4215087890625), (1, 213.13893127441406)]","[(0, 495.8746337890625), (1, 634.1090698242188)]","[(0, 512.7999267578125), (1, 377.07574462890625)]","[(0, 208.4141387939453), (1, 369.9131164550781)]","[(0, 296.92132568359375), (1, 302.5512390136719)]","[(0, 1090.6387939453125), (1, 285.14544677734375)]","[(0, 1002.3140258789062), (1, 596.1710815429688)]","[(0, 4111.9921875), (1, 3342.64013671875)]","[(0, 1476.8104248046875), (1, 1661.135986328125)]","[(0, 705.2045288085938), (1, 580.744384765625)]","[(0, 4445.767578125), (1, 4828.37158203125)]","[(0, 1258.5689697265625), (1, 1356.419189453125)]","[(0, 3396.263916015625), (1, 2145.529541015625)]","[(0, 1609.9483642578125), (1, 1257.068359375)]","[(0, 2159.70458984375), (1, 2616.35107421875)]","[(0, 1471.4134521484375), (1, 1427.191650390625)]","[(0, 621.8976440429688), (1, 733.6576538085938)]","[(0, 414.0089111328125), (1, 457.5747985839844)]","[(0, 1981.533203125), (1, 1914.6134033203125)]","[(0, 444.5956115722656), (1, 527.90234375)]","[(0, 632.3544311523438), (1, 839.2291870117188)]"
19,"[(0, 272.1656799316406), (1, 301.9092102050781)]","[(0, 762.4148559570312), (1, 319.3157958984375)]","[(0, 266.8338317871094), (1, 242.20819091796875)]","[(0, 460.70819091796875), (1, 569.8380737304688)]","[(0, 398.78558349609375), (1, 275.85107421875)]","[(0, 155.26519775390625), (1, 314.6956481933594)]","[(0, 371.5204772949219), (1, 365.70184326171875)]","[(0, 563.0120849609375), (1, 85.84626770019531)]","[(0, 468.6101379394531), (1, 256.8886413574219)]","[(0, 95.81944274902344), (1, 58.1218376159668)]","[(0, 1509.383544921875), (1, 1749.7479248046875)]","[(0, 699.8421020507812), (1, 542.5418090820312)]","[(0, 3827.1806640625), (1, 4284.68994140625)]","[(0, 2207.444091796875), (1, 1841.559814453125)]","[(0, 3223.0673828125), (1, 2082.568603515625)]","[(0, 1383.4815673828125), (1, 1700.4111328125)]","[(0, 1492.1728515625), (1, 1716.9932861328125)]","[(0, 1260.1771240234375), (1, 1064.04345703125)]","[(0, 592.63330078125), (1, 341.30712890625)]","[(0, 1385.2672119140625), (1, 1778.364501953125)]","[(0, 3085.116455078125), (1, 2943.676025390625)]","[(0, 997.9703369140625), (1, 1043.53759765625)]","[(0, 1554.827880859375), (1, 1650.26220703125)]"
20,"[(0, 137.35093688964844), (1, 147.99642944335938)]","[(0, 591.7056884765625), (1, 1130.8819580078125)]","[(0, 221.25732421875), (1, 244.95028686523438)]","[(0, 395.3119812011719), (1, 506.36090087890625)]","[(0, 86.88817596435547), (1, 149.28546142578125)]","[(0, 134.5120391845703), (1, 272.5556945800781)]","[(0, 2401.423095703125), (1, 2450.91552734375)]","[(0, 1169.176513671875), (1, 1006.2762451171875)]","[(0, 928.7347412109375), (1, 381.63922119140625)]","[(0, 761.2127685546875), (1, 2749.923095703125)]","[(0, 2154.989013671875), (1, 2821.431640625)]","[(0, 395.5880432128906), (1, 254.91175842285156)]","[(0, 3499.297119140625), (1, 3451.873046875)]","[(0, 1543.4844970703125), (1, 2093.8984375)]","[(0, 2647.9619140625), (1, 2017.1314697265625)]","[(0, 2873.072021484375), (1, 2526.243896484375)]","[(0, 3464.596923828125), (1, 2717.447265625)]","[(0, 921.2340698242188), (1, 884.061279296875)]","[(0, 542.3020629882812), (1, 659.8311157226562)]","[(0, 281.3267517089844), (1, 310.10333251953125)]","[(0, 1251.515625), (1, 1070.851806640625)]","[(0, 778.9334716796875), (1, 697.3759765625)]","[(0, 622.9640502929688), (1, 530.2089233398438)]"
