,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
10,"[(0, 7.365480150495257), (1, 7.339629581996372)]","[(0, 7.08929443359375), (1, 6.951990400041852)]","[(0, 7.064455032348633), (1, 7.3629231452941895)]","[(0, 7.313676357269287), (1, 6.846163749694824)]","[(0, 6.923369271414621), (1, 6.962327139718192)]","[(0, 7.165205637613933), (1, 7.066701889038086)]","[(0, 7.48736801147461), (1, 7.404850769042969)]","[(0, 7.701589856828962), (1, 7.3657700674874445)]","[(0, 7.708169937133789), (1, 6.787752151489258)]","[(0, 6.576494852701823), (1, 7.122444152832031)]","[(0, 8.09387900612571), (1, 8.01857549493963)]","[(0, 7.174256324768066), (1, 6.850827693939209)]","[(0, 8.419073994954427), (1, 8.273746744791667)]","[(0, 8.057516098022461), (1, 8.335933049519857)]","[(0, 8.048313776652018), (1, 8.003684997558594)]","[(0, 7.818227979871962), (1, 7.8034617106119795)]","[(0, 8.076192220052084), (1, 7.941327412923177)]","[(0, 8.239840420809658), (1, 8.370485479181463)]","[(0, 6.483828735351563), (1, 6.547539520263672)]","[(0, 7.503133138020833), (1, 7.581838819715712)]","[(0, 7.844114515516493), (1, 7.8792266845703125)]","[(0, 7.011900901794434), (1, 7.024965286254883)]","[(0, 7.245362091064453), (1, 7.234809875488281)]"
11,"[(0, 6.647762298583984), (1, 6.760778427124023)]","[(0, 6.864280700683594), (1, 6.628167833600726)]","[(0, 7.425579494900173), (1, 7.682558695475261)]","[(0, 7.292540550231934), (1, 6.829050064086914)]","[(0, 6.7776438395182295), (1, 6.936307907104492)]","[(0, 8.001632690429688), (1, 8.005376815795898)]","[(0, 7.4591522216796875), (1, 7.554766845703125)]","[(0, 7.360096522739956), (1, 7.140471322195871)]","[(0, 7.699922289167132), (1, 7.419805254255023)]","[(0, 8.033888816833496), (1, 8.359137217203775)]","[(0, 8.301334034312855), (1, 8.248143976384943)]","[(0, 6.770932333809989), (1, 6.577544076102121)]","[(0, 8.024839128766741), (1, 7.845408848353794)]","[(0, 7.912648981267756), (1, 8.328156211159445)]","[(0, 7.90463129679362), (1, 7.934853871663411)]","[(0, 7.807194519042969), (1, 7.820639801025391)]","[(0, 7.770425160725911), (1, 7.641119639078776)]","[(0, 8.17088456587358), (1, 7.9812094948508525)]","[(0, 7.457419586181641), (1, 7.301174926757812)]","[(0, 7.805657280815972), (1, 7.932035827636719)]","[(0, 7.8384552001953125), (1, 7.871114349365234)]","[(0, 7.572904413396662), (1, 7.641522494229403)]","[(0, 7.762284415108817), (1, 7.6676145281110495)]"
12,"[(0, 6.734015146891276), (1, 6.843681335449219)]","[(0, 7.5002882821219305), (1, 7.5109149387904575)]","[(0, 7.289437294006348), (1, 6.986705780029297)]","[(0, 7.453757286071777), (1, 6.950222015380859)]","[(0, 6.826595851353237), (1, 6.8296323503766745)]","[(0, 7.678340366908482), (1, 7.712479727608817)]","[(0, 8.098265329996744), (1, 8.045705159505209)]","[(0, 7.124643961588542), (1, 6.865784962972005)]","[(0, 7.3410154070172995), (1, 6.619600023542132)]","[(0, 8.607254028320312), (1, 8.5140380859375)]","[(0, 7.86030370538885), (1, 7.816262678666548)]","[(0, 7.409402574811663), (1, 6.847603934151786)]","[(0, 8.222481222713695), (1, 8.388413373161764)]","[(0, 8.409855433872767), (1, 8.408675057547432)]","[(0, 8.396145907315342), (1, 8.442140752618963)]","[(0, 8.411603060635654), (1, 8.19466192072088)]","[(0, 7.842235565185547), (1, 7.834144592285156)]","[(0, 7.771378257057884), (1, 7.914132551713423)]","[(0, 7.035646057128906), (1, 7.184405517578125)]","[(0, 7.459305286407471), (1, 7.153133392333984)]","[(0, 7.956930680708452), (1, 7.939614729447798)]","[(0, 7.57010735405816), (1, 7.644811842176649)]","[(0, 7.336073133680555), (1, 7.21238538953993)]"
13,"[(0, 6.989213307698567), (1, 6.9569244384765625)]","[(0, 7.197328295026507), (1, 7.293612343924386)]","[(0, 7.645644293891059), (1, 7.383569505479601)]","[(0, 7.72945499420166), (1, 7.217281818389893)]","[(0, 6.582362038748605), (1, 6.558629717145648)]","[(0, 7.190189361572266), (1, 7.186337607247489)]","[(0, 6.91689215766059), (1, 7.013403998480903)]","[(0, 7.931664784749349), (1, 6.981899261474609)]","[(0, 7.486812046595982), (1, 6.950611659458706)]","[(0, 6.5855255126953125), (1, 6.64686918258667)]","[(0, 8.01793185147372), (1, 8.008203679865057)]","[(0, 7.455514907836914), (1, 7.3875274658203125)]","[(0, 8.162412755629596), (1, 8.332987168255974)]","[(0, 8.287994971642128), (1, 8.238410362830528)]","[(0, 8.38444657759233), (1, 8.440601695667613)]","[(0, 8.227118810017904), (1, 8.375140508015951)]","[(0, 7.535921096801758), (1, 7.538276672363281)]","[(0, 7.897314591841265), (1, 7.830362493341619)]","[(0, 6.70252685546875), (1, 6.706760406494141)]","[(0, 7.838213602701823), (1, 7.958247375488281)]","[(0, 7.796942138671875), (1, 7.817105102539062)]","[(0, 7.783263466574929), (1, 7.856447393243963)]","[(0, 7.661551339285714), (1, 7.560859680175781)]"
14,"[(0, 7.31682368687221), (1, 7.303096226283482)]","[(0, 7.411359514508929), (1, 7.434856414794922)]","[(0, 7.3975982666015625), (1, 7.102242946624756)]","[(0, 7.818906784057617), (1, 7.352128028869629)]","[(0, 6.6602325439453125), (1, 6.87047004699707)]","[(0, 7.023646545410156), (1, 6.682940673828125)]","[(0, 7.932694175026634), (1, 7.863881197842685)]","[(0, 8.161309814453125), (1, 7.388059997558594)]","[(0, 7.635250568389893), (1, 6.643503189086914)]","[(0, 8.074969482421874), (1, 8.27770538330078)]","[(0, 7.92202411998402), (1, 7.8506317138671875)]","[(0, 6.802308218819754), (1, 6.449095589773996)]","[(0, 8.327231959292764), (1, 8.438352885999178)]","[(0, 8.401948928833008), (1, 8.622157414754232)]","[(0, 7.948771794637044), (1, 7.8520050048828125)]","[(0, 8.138917402787643), (1, 8.160485007546164)]","[(0, 8.001917157854352), (1, 8.083951132638115)]","[(0, 7.787371548739347), (1, 7.885808771306818)]","[(0, 7.122575759887695), (1, 6.75182580947876)]","[(0, 7.562578837076823), (1, 7.0807749430338545)]","[(0, 8.488216053355824), (1, 8.3941913951527)]","[(0, 7.174877590603298), (1, 7.113779703776042)]","[(0, 7.586050180288462), (1, 7.448728708120493)]"
15,"[(0, 6.764781951904297), (1, 6.880207061767578)]","[(0, 7.114771706717355), (1, 7.229496002197266)]","[(0, 7.705624898274739), (1, 7.454941643608941)]","[(0, 7.5512590408325195), (1, 7.038369178771973)]","[(0, 6.322926203409831), (1, 6.567365010579427)]","[(0, 6.378379440307617), (1, 6.088674163818359)]","[(0, 7.214752197265625), (1, 7.310848659939236)]","[(0, 7.162615458170573), (1, 7.1704559326171875)]","[(0, 7.9231109619140625), (1, 7.248654842376709)]","[(0, 7.970211029052734), (1, 7.723420824323382)]","[(0, 8.060035011985086), (1, 8.013546336780895)]","[(0, 7.047320229666574), (1, 6.7594484601702005)]","[(0, 8.046457391036185), (1, 8.158093904194079)]","[(0, 8.146411548961293), (1, 8.511417735706676)]","[(0, 7.899444580078125), (1, 7.843823750813802)]","[(0, 8.16295051574707), (1, 8.17701530456543)]","[(0, 7.7274066380092075), (1, 7.811238970075335)]","[(0, 7.70695010098544), (1, 8.245062510172525)]","[(0, 7.55342271592882), (1, 7.9924570719401045)]","[(0, 7.885855356852214), (1, 8.014500754220146)]","[(0, 8.460454305013021), (1, 8.413304646809896)]","[(0, 7.8408247629801435), (1, 7.811065673828125)]","[(0, 7.393255233764648), (1, 7.358546917255108)]"
16,"[(0, 6.4650452931722), (1, 6.482685089111328)]","[(0, 7.685528755187988), (1, 7.150493621826172)]","[(0, 6.935122966766357), (1, 6.631487846374512)]","[(0, 7.594709396362305), (1, 7.111957550048828)]","[(0, 6.858368873596191), (1, 7.01748514175415)]","[(0, 6.915489196777344), (1, 6.718421936035156)]","[(0, 7.600396050347222), (1, 7.535959879557292)]","[(0, 7.725811004638672), (1, 7.698921839396159)]","[(0, 7.8545098304748535), (1, 7.151455879211426)]","[(0, 8.149884033203126), (1, 8.131814320882162)]","[(0, 8.121238708496094), (1, 8.151899973551432)]","[(0, 7.58196040562221), (1, 6.7794325692313055)]","[(0, 8.460763370289522), (1, 8.454069249770221)]","[(0, 8.036688486735025), (1, 8.11159578959147)]","[(0, 8.192144012451172), (1, 8.105804443359375)]","[(0, 8.00869115193685), (1, 8.089626948038736)]","[(0, 7.919406890869141), (1, 7.984358469645183)]","[(0, 7.357614690607244), (1, 7.4474709250710225)]","[(0, 7.193138758341472), (1, 7.506345113118489)]","[(0, 7.544624873570034), (1, 7.497659955705915)]","[(0, 7.769582112630208), (1, 7.917224460177952)]","[(0, 7.2699995040893555), (1, 7.28647518157959)]","[(0, 7.479971313476563), (1, 7.634828047318892)]"
17,"[(0, 6.916489283243815), (1, 6.810073216756185)]","[(0, 7.5160088539123535), (1, 6.776222229003906)]","[(0, 6.857032775878906), (1, 6.570489883422852)]","[(0, 7.373924255371094), (1, 6.935144424438477)]","[(0, 6.991081237792969), (1, 6.961703709193638)]","[(0, 7.0060272216796875), (1, 7.081428527832031)]","[(0, 7.459183586968316), (1, 7.538138495551215)]","[(0, 6.841330718994141), (1, 6.966935729980468)]","[(0, 7.6793107986450195), (1, 7.206748962402344)]","[(0, 7.96930422101702), (1, 8.081734793526786)]","[(0, 8.146180586381393), (1, 8.169505726207387)]","[(0, 7.072236197335379), (1, 6.802946363176618)]","[(0, 8.079408645629883), (1, 8.071002960205078)]","[(0, 7.931463068181818), (1, 8.043175437233664)]","[(0, 8.21182133601262), (1, 8.180500910832333)]","[(0, 8.07259779710036), (1, 8.018184368426983)]","[(0, 7.627498626708984), (1, 7.68856938680013)]","[(0, 7.817059834798177), (1, 8.13273557027181)]","[(0, 7.5319629245334205), (1, 7.402926974826389)]","[(0, 8.411659240722656), (1, 8.269363403320312)]","[(0, 7.53465101453993), (1, 7.718546549479167)]","[(0, 7.6822357177734375), (1, 7.73260498046875)]","[(0, 7.725047302246094), (1, 7.702029228210449)]"
18,"[(0, 7.211034502301898), (1, 7.099443708147321)]","[(0, 7.508889675140381), (1, 6.8926035563151045)]","[(0, 7.162311553955078), (1, 6.875420570373535)]","[(0, 7.354617595672607), (1, 6.921223163604736)]","[(0, 7.083841596330915), (1, 7.037920815604074)]","[(0, 7.84375), (1, 7.836381912231445)]","[(0, 7.746458435058594), (1, 7.678587341308594)]","[(0, 7.524193445841472), (1, 6.866180419921875)]","[(0, 8.097633361816406), (1, 7.468850135803223)]","[(0, 8.580028533935547), (1, 8.479925155639648)]","[(0, 8.272500471635299), (1, 8.259912664240057)]","[(0, 7.3806843757629395), (1, 6.844388484954834)]","[(0, 8.587379455566406), (1, 8.673657417297363)]","[(0, 8.184580876277042), (1, 8.44766352726863)]","[(0, 8.34096468411959), (1, 8.285014225886417)]","[(0, 8.137506658380682), (1, 8.027421431107955)]","[(0, 8.003321329752604), (1, 7.958264668782552)]","[(0, 7.991786609996449), (1, 8.013911854137074)]","[(0, 6.988120079040527), (1, 7.12149715423584)]","[(0, 7.523388862609863), (1, 7.749991416931152)]","[(0, 8.512861772017045), (1, 8.481142217462713)]","[(0, 7.267154693603516), (1, 7.262960910797119)]","[(0, 6.96141857571072), (1, 7.134358978271484)]"
19,"[(0, 6.500839869181315), (1, 6.537553787231445)]","[(0, 7.347866535186768), (1, 6.4904937744140625)]","[(0, 7.096924781799316), (1, 6.823837757110596)]","[(0, 7.508838653564453), (1, 7.037112236022949)]","[(0, 6.991607666015625), (1, 7.049709320068359)]","[(0, 7.641312735421317), (1, 7.599211556570871)]","[(0, 7.440675354003906), (1, 7.518197631835937)]","[(0, 7.911736170450847), (1, 6.6231129964192705)]","[(0, 7.174346923828125), (1, 6.5284609113420755)]","[(0, 6.5944414138793945), (1, 6.665428638458252)]","[(0, 8.240385437011719), (1, 8.248703002929688)]","[(0, 7.445141315460205), (1, 7.246271133422852)]","[(0, 8.337046305338541), (1, 8.433409118652344)]","[(0, 8.202343867375301), (1, 8.38405550443209)]","[(0, 8.387994619516226), (1, 8.3824462890625)]","[(0, 8.052895228068033), (1, 8.115107854207357)]","[(0, 7.712942759195964), (1, 7.651393890380859)]","[(0, 7.915660511363637), (1, 8.328202565511068)]","[(0, 7.797797309027778), (1, 7.664381239149305)]","[(0, 7.952886581420898), (1, 8.156145731608072)]","[(0, 8.425885980779475), (1, 8.380654074928977)]","[(0, 7.486424255371094), (1, 7.4897918701171875)]","[(0, 7.442980194091797), (1, 7.630595814098012)]"
20,"[(0, 6.424817403157552), (1, 6.4395491282145185)]","[(0, 7.643241246541341), (1, 8.080178260803223)]","[(0, 6.752929210662842), (1, 7.04464054107666)]","[(0, 7.725658893585205), (1, 7.229281425476074)]","[(0, 6.811246871948242), (1, 6.578320821126302)]","[(0, 7.090159824916294), (1, 7.096822466169085)]","[(0, 8.05900404188368), (1, 8.01498752170139)]","[(0, 7.726467132568359), (1, 6.896614074707031)]","[(0, 7.873605455671038), (1, 6.475982666015625)]","[(0, 7.371196746826172), (1, 8.21855608622233)]","[(0, 7.903089904785157), (1, 8.061612701416015)]","[(0, 7.33606447492327), (1, 7.236817496163504)]","[(0, 8.314559936523438), (1, 8.289848327636719)]","[(0, 8.265813974233774), (1, 8.546150794396034)]","[(0, 8.313027064005533), (1, 8.254441579182943)]","[(0, 8.10583038330078), (1, 8.183646392822265)]","[(0, 8.176324462890625), (1, 8.150070190429688)]","[(0, 7.533606095747515), (1, 7.549422524192116)]","[(0, 6.60820552280971), (1, 6.776336124965122)]","[(0, 7.6006825764973955), (1, 7.32283698187934)]","[(0, 7.479252338409424), (1, 7.542861461639404)]","[(0, 8.022091952237217), (1, 8.011982310901988)]","[(0, 7.569436391194661), (1, 7.454457600911458)]"
