,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
10,"[(0, 6.2409836905343195), (1, 6.243011474609375)]","[(0, 6.293675558907645), (1, 6.262060982840402)]","[(0, 6.587305068969727), (1, 6.351717948913574)]","[(0, 5.842319488525391), (1, 6.175731658935547)]","[(0, 5.820582253592355), (1, 6.086629595075335)]","[(0, 6.641394933064778), (1, 5.738939921061198)]","[(0, 5.8486885070800785), (1, 5.800143432617188)]","[(0, 6.856507437569754), (1, 6.417219979422433)]","[(0, 6.630425453186035), (1, 6.282135963439941)]","[(0, 6.577251434326172), (1, 7.044284820556641)]","[(0, 7.637542724609375), (1, 7.556299382990057)]","[(0, 6.881686210632324), (1, 6.483673095703125)]","[(0, 7.991937255859375), (1, 7.872266642252604)]","[(0, 7.48890495300293), (1, 7.624551137288411)]","[(0, 7.779455820719401), (1, 7.504027684529622)]","[(0, 7.073833889431423), (1, 7.08463880750868)]","[(0, 7.626231511433919), (1, 7.495921452840169)]","[(0, 7.331190629438921), (1, 7.228231950239702)]","[(0, 5.828533172607422), (1, 5.699668884277344)]","[(0, 6.979499816894531), (1, 6.667191399468316)]","[(0, 7.7912750244140625), (1, 7.624591403537327)]","[(0, 6.277144432067871), (1, 6.1066203117370605)]","[(0, 6.786856079101563), (1, 6.930017644708807)]"
11,"[(0, 5.395544687906901), (1, 5.473512013753255)]","[(0, 6.102481297084263), (1, 6.108171735491071)]","[(0, 6.934266408284505), (1, 6.717017279730903)]","[(0, 5.87710428237915), (1, 6.202517986297607)]","[(0, 5.549275716145833), (1, 5.8889821370442705)]","[(0, 5.902788162231445), (1, 5.2355804443359375)]","[(0, 6.226037979125977), (1, 6.280271911621094)]","[(0, 6.960572378976004), (1, 6.371485028948102)]","[(0, 6.3502197265625), (1, 5.679234095982143)]","[(0, 8.187738418579102), (1, 8.066085815429688)]","[(0, 7.819155606356534), (1, 7.723588423295454)]","[(0, 6.077326093401227), (1, 5.4602846418108255)]","[(0, 7.421107700892857), (1, 7.242000034877232)]","[(0, 7.55054335160689), (1, 7.560839566317472)]","[(0, 7.219587961832683), (1, 6.993490854899089)]","[(0, 7.171820068359375), (1, 7.04342041015625)]","[(0, 7.212736129760742), (1, 7.085229237874349)]","[(0, 7.213611949573863), (1, 7.212560480291193)]","[(0, 6.484724426269532), (1, 6.539818572998047)]","[(0, 7.436948988172743), (1, 7.508952331542969)]","[(0, 7.349562072753907), (1, 7.198965454101563)]","[(0, 7.138202320445668), (1, 7.048280195756392)]","[(0, 7.454745701381138), (1, 7.252969469342913)]"
12,"[(0, 4.816171964009603), (1, 4.908444404602051)]","[(0, 6.747982570103237), (1, 6.719270978655134)]","[(0, 6.2978973388671875), (1, 6.532585620880127)]","[(0, 5.800301551818848), (1, 6.141160488128662)]","[(0, 5.708314078194754), (1, 5.480657305036273)]","[(0, 5.57648686000279), (1, 4.851832798549107)]","[(0, 7.335646311442058), (1, 7.262428283691406)]","[(0, 6.793636322021484), (1, 6.171274820963542)]","[(0, 6.562527247837612), (1, 6.126703534807477)]","[(0, 8.38589859008789), (1, 8.347012837727865)]","[(0, 7.308877424760298), (1, 7.260259454900568)]","[(0, 6.044025966099331), (1, 5.624356951032366)]","[(0, 7.991935281192555), (1, 7.930339140050552)]","[(0, 7.3167299543108255), (1, 7.48828125)]","[(0, 7.673776799982244), (1, 7.456162886186079)]","[(0, 6.762036410245028), (1, 6.504451404918324)]","[(0, 7.275604248046875), (1, 7.578657150268555)]","[(0, 6.713183316317472), (1, 6.653829401189631)]","[(0, 5.979255294799804), (1, 5.909554290771484)]","[(0, 7.096719741821289), (1, 6.715173721313477)]","[(0, 7.713986483487216), (1, 7.6155783913352275)]","[(0, 6.3167529635959205), (1, 6.209624820285374)]","[(0, 6.9144397311740455), (1, 6.684206644694011)]"
13,"[(0, 6.067284901936849), (1, 6.09736442565918)]","[(0, 6.607134682791574), (1, 6.55950437273298)]","[(0, 6.720782809787327), (1, 6.933169047037761)]","[(0, 5.732284069061279), (1, 6.09901762008667)]","[(0, 5.627983093261719), (1, 5.855995723179409)]","[(0, 5.514273507254464), (1, 4.708515712193081)]","[(0, 6.432847340901692), (1, 6.51828850640191)]","[(0, 6.4942200978597), (1, 5.351181666056315)]","[(0, 6.310428074428013), (1, 5.676530020577567)]","[(0, 5.537475204467773), (1, 4.841353416442871)]","[(0, 7.444693131880327), (1, 7.418254505504262)]","[(0, 6.9656548500061035), (1, 6.3858442306518555)]","[(0, 7.7958535587086395), (1, 7.732152602251838)]","[(0, 7.762388962965745), (1, 7.659584045410156)]","[(0, 7.504200328480113), (1, 7.309298428622159)]","[(0, 6.656920115152995), (1, 6.842734654744466)]","[(0, 6.838480631510417), (1, 7.154931386311849)]","[(0, 7.085534529252485), (1, 7.044641668146307)]","[(0, 6.311264419555664), (1, 6.015435791015625)]","[(0, 7.763643052842882), (1, 7.714306640625)]","[(0, 7.039559173583984), (1, 6.93304443359375)]","[(0, 7.244669133966619), (1, 7.152187000621449)]","[(0, 7.231200081961496), (1, 6.9126096452985495)]"
14,"[(0, 6.104677472795759), (1, 6.101323808942523)]","[(0, 6.6809201921735495), (1, 6.670912606375558)]","[(0, 6.466680526733398), (1, 6.713806629180908)]","[(0, 5.593774318695068), (1, 5.928469181060791)]","[(0, 4.273125648498535), (1, 4.0221560796101885)]","[(0, 3.5454750061035156), (1, 4.61407699584961)]","[(0, 7.000531283291903), (1, 6.907872980291193)]","[(0, 7.341761779785156), (1, 6.694434356689453)]","[(0, 6.749220848083496), (1, 6.256956577301025)]","[(0, 8.09448471069336), (1, 8.22694091796875)]","[(0, 7.429447520862926), (1, 7.3415610573508525)]","[(0, 6.5405442374093195), (1, 6.401037488664899)]","[(0, 7.832923487613075), (1, 7.857049239309211)]","[(0, 7.416182200113933), (1, 7.771310806274414)]","[(0, 7.796223958333333), (1, 7.2640228271484375)]","[(0, 6.741323297674006), (1, 6.387010054154829)]","[(0, 7.671377454485212), (1, 8.053844996861049)]","[(0, 7.210008101029829), (1, 7.214345758611506)]","[(0, 5.342380523681641), (1, 5.126449108123779)]","[(0, 6.987586975097656), (1, 6.683887481689453)]","[(0, 8.161603060635654), (1, 8.175623113458807)]","[(0, 6.3515065511067705), (1, 5.987354278564453)]","[(0, 6.631479116586538), (1, 6.476264366736779)]"
15,"[(0, 5.410041809082031), (1, 5.489206314086914)]","[(0, 6.500366755894253), (1, 6.433224269321987)]","[(0, 6.838059319390191), (1, 7.0606943766276045)]","[(0, 5.388899326324463), (1, 5.74051570892334)]","[(0, 3.9522037506103516), (1, 3.8106676737467446)]","[(0, 3.4174976348876953), (1, 4.45975341796875)]","[(0, 5.724696265326606), (1, 5.822664048936632)]","[(0, 7.122066497802734), (1, 6.389828364054362)]","[(0, 7.0063581466674805), (1, 6.640729904174805)]","[(0, 8.188159397670201), (1, 8.035330636160714)]","[(0, 7.575608686967329), (1, 7.473874872381037)]","[(0, 6.629553113664899), (1, 6.418590545654297)]","[(0, 7.486459029348273), (1, 7.509502210115132)]","[(0, 7.569434426047585), (1, 7.8882529518821025)]","[(0, 7.54861577351888), (1, 7.042612711588542)]","[(0, 6.4495588938395185), (1, 6.758103688557942)]","[(0, 7.302933284214565), (1, 7.6976825169154575)]","[(0, 7.083281083540483), (1, 7.034830093383789)]","[(0, 6.03334214952257), (1, 5.69783189561632)]","[(0, 7.720493316650391), (1, 7.869730268205915)]","[(0, 7.422117233276367), (1, 7.433399200439453)]","[(0, 7.385117212931315), (1, 7.096174875895183)]","[(0, 6.303940455118815), (1, 6.335096505972055)]"
16,"[(0, 4.942359606424968), (1, 4.807661374409993)]","[(0, 6.797574996948242), (1, 5.885908762613933)]","[(0, 5.328437805175781), (1, 5.040473937988281)]","[(0, 5.605441093444824), (1, 5.9357194900512695)]","[(0, 4.563292503356934), (1, 4.392592906951904)]","[(0, 3.7999162673950195), (1, 4.733931223551433)]","[(0, 6.278013865152995), (1, 6.254336039225261)]","[(0, 6.803900400797526), (1, 6.299169540405273)]","[(0, 7.003977298736572), (1, 6.4927473068237305)]","[(0, 8.392034912109375), (1, 8.169684092203775)]","[(0, 7.606510162353516), (1, 7.614552179972331)]","[(0, 5.789839608328683), (1, 5.286865234375)]","[(0, 7.881543327780331), (1, 7.846342198988971)]","[(0, 7.605126063028972), (1, 7.5597381591796875)]","[(0, 7.863206481933593), (1, 7.570774841308594)]","[(0, 7.394571940104167), (1, 7.288177490234375)]","[(0, 7.529731750488281), (1, 7.824038823445638)]","[(0, 6.656827059659091), (1, 6.660853992808949)]","[(0, 6.126373291015625), (1, 6.411210378011067)]","[(0, 5.927098955426898), (1, 6.003343854631696)]","[(0, 6.860515594482422), (1, 6.587483300103082)]","[(0, 6.992225646972656), (1, 6.839463710784912)]","[(0, 6.9243110656738285), (1, 7.116314974698153)]"
17,"[(0, 6.214647928873698), (1, 6.131680170694987)]","[(0, 6.770880699157715), (1, 5.653478622436523)]","[(0, 5.5645270347595215), (1, 5.299417495727539)]","[(0, 5.963080406188965), (1, 6.315354347229004)]","[(0, 6.043973650251116), (1, 5.776495797293527)]","[(0, 5.809906641642253), (1, 6.708446502685547)]","[(0, 6.480072869194879), (1, 6.513612535264757)]","[(0, 5.609683227539063), (1, 6.626068115234375)]","[(0, 6.597355842590332), (1, 6.064048767089844)]","[(0, 8.351939610072545), (1, 8.094214303152901)]","[(0, 7.805473327636719), (1, 7.75916220925071)]","[(0, 6.329793657575335), (1, 6.098539624895368)]","[(0, 7.220107078552246), (1, 7.175760269165039)]","[(0, 7.416598233309659), (1, 7.519475069912997)]","[(0, 7.728816105769231), (1, 7.539605360764724)]","[(0, 7.316747225247896), (1, 7.405894939716045)]","[(0, 7.084154764811198), (1, 7.402199427286784)]","[(0, 6.838020324707031), (1, 6.868390401204427)]","[(0, 6.682107713487413), (1, 6.364441341824001)]","[(0, 7.393131256103516), (1, 7.688414679633246)]","[(0, 7.000787523057726), (1, 6.743251376681858)]","[(0, 7.720726013183594), (1, 7.617808532714844)]","[(0, 7.487458292643229), (1, 7.4223856925964355)]"
18,"[(0, 6.371835436139788), (1, 6.298360552106585)]","[(0, 6.730490207672119), (1, 5.755542755126953)]","[(0, 5.5773725509643555), (1, 5.296505451202393)]","[(0, 5.99500846862793), (1, 6.33909797668457)]","[(0, 5.860715048653739), (1, 5.579630170549665)]","[(0, 5.286805152893066), (1, 5.9232025146484375)]","[(0, 5.659310913085937), (1, 5.628917694091797)]","[(0, 6.864575703938802), (1, 5.633898417154948)]","[(0, 6.999024868011475), (1, 6.506979942321777)]","[(0, 8.300021171569824), (1, 8.130204200744629)]","[(0, 7.683361400257457), (1, 7.785455877130682)]","[(0, 6.658588409423828), (1, 6.3695220947265625)]","[(0, 8.38990306854248), (1, 8.553001403808594)]","[(0, 7.059153043306791), (1, 7.207625755896935)]","[(0, 7.990139301006611), (1, 7.524404672475962)]","[(0, 7.492868596857244), (1, 7.120429992675781)]","[(0, 7.463907877604167), (1, 7.774467468261719)]","[(0, 7.143071261319247), (1, 7.065007296475497)]","[(0, 6.324804306030273), (1, 6.463015556335449)]","[(0, 5.95670223236084), (1, 6.046176910400391)]","[(0, 7.81493447043679), (1, 7.811616377397017)]","[(0, 6.2263641357421875), (1, 6.381493091583252)]","[(0, 6.0765533447265625), (1, 6.405607604980469)]"
19,"[(0, 5.655996958414714), (1, 5.535390218098958)]","[(0, 6.711877346038818), (1, 5.510882059733073)]","[(0, 5.77827262878418), (1, 5.515710830688477)]","[(0, 5.943772792816162), (1, 6.303013801574707)]","[(0, 5.562669118245442), (1, 5.3044735590616865)]","[(0, 4.9137437002999445), (1, 5.637760707310268)]","[(0, 5.769207000732422), (1, 5.803384399414062)]","[(0, 6.5768171946207685), (1, 4.79090690612793)]","[(0, 6.120079040527344), (1, 5.444202968052456)]","[(0, 4.443638324737549), (1, 4.302041530609131)]","[(0, 7.780282592773437), (1, 7.927089691162109)]","[(0, 6.386244773864746), (1, 6.168064117431641)]","[(0, 8.159263102213542), (1, 8.311647542317708)]","[(0, 7.704351571890024), (1, 7.441584660456731)]","[(0, 8.055789654071514), (1, 7.629589374248798)]","[(0, 7.176921844482422), (1, 7.463352203369141)]","[(0, 7.00424321492513), (1, 7.301006317138672)]","[(0, 7.004761435768821), (1, 6.90141232808431)]","[(0, 6.4079132080078125), (1, 5.861796061197917)]","[(0, 7.0060200691223145), (1, 7.179818895128038)]","[(0, 7.9394004128196025), (1, 7.966739307750355)]","[(0, 6.849844360351563), (1, 6.93016357421875)]","[(0, 7.231529998779297), (1, 7.446950045498935)]"
20,"[(0, 4.936702410380046), (1, 4.797407468159993)]","[(0, 6.324481964111328), (1, 7.1099066734313965)]","[(0, 5.226557731628418), (1, 5.515260696411133)]","[(0, 5.923670768737793), (1, 6.290443420410156)]","[(0, 4.536424954732259), (1, 4.767113049825032)]","[(0, 4.812564304896763), (1, 5.603921072823661)]","[(0, 7.678526984320746), (1, 7.5428212483723955)]","[(0, 7.034236145019531), (1, 6.523648834228515)]","[(0, 6.889495849609375), (1, 6.134376525878906)]","[(0, 6.884376049041748), (1, 7.833169301350911)]","[(0, 7.432216644287109), (1, 7.674835205078125)]","[(0, 6.148090362548828), (1, 5.603607177734375)]","[(0, 7.988963826497396), (1, 7.935945638020834)]","[(0, 7.3321685791015625), (1, 7.691979628342849)]","[(0, 7.814289728800456), (1, 7.465880076090495)]","[(0, 7.932889556884765), (1, 7.779480743408203)]","[(0, 8.097064208984374), (1, 7.79794921875)]","[(0, 6.580773093483665), (1, 6.482548106800426)]","[(0, 6.158222743443081), (1, 6.293070111955915)]","[(0, 5.822291904025608), (1, 5.769909328884548)]","[(0, 7.152137756347656), (1, 6.953105449676514)]","[(0, 6.665197892622515), (1, 6.666333285245028)]","[(0, 6.613485336303711), (1, 6.4704437255859375)]"
